@relation test_20p100_9638_weather_only

@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
'heavy intensity drizzle',2732
'overcast clouds',426
'overcast clouds',3740
mist,2731
'sky is clear',975
'Sky is Clear',5398
mist,374
'scattered clouds',4392
'broken clouds',4750
'broken clouds',2672
'broken clouds',4502
'overcast clouds',5353
'heavy snow',313
mist,5367
mist,308
'sky is clear',390
'sky is clear',328
'sky is clear',1661
'overcast clouds',3400
'sky is clear',291
'few clouds',5840
mist,2487
'broken clouds',465
'sky is clear',5296
'light rain',5532
'broken clouds',5564
'broken clouds',1193
'sky is clear',2334
'broken clouds',2425
'proximity shower rain',3581
'scattered clouds',5816
mist,5647
'scattered clouds',4468
mist,494
'broken clouds',3910
'broken clouds',1299
'overcast clouds',4465
'light rain',6550
mist,664
'heavy snow',3882
'sky is clear',4350
'few clouds',6646
'proximity thunderstorm',2871
'sky is clear',2298
'light intensity drizzle',804
'sky is clear',246
'sky is clear',5832
'sky is clear',4841
'light intensity drizzle',6062
mist,6101
'sky is clear',591
'Sky is Clear',4350
'sky is clear',357
'sky is clear',6162
mist,6419
'light rain',3179
'overcast clouds',4195
'heavy intensity rain',6473
'sky is clear',4928
mist,6522
'broken clouds',5814
'scattered clouds',2059
'moderate rain',3029
'overcast clouds',5784
'light intensity drizzle',4611
'Sky is Clear',1424
'sky is clear',4594
mist,2788
mist,2738
mist,349
mist,6440
'scattered clouds',1377
'broken clouds',352
drizzle,4816
'overcast clouds',446
'sky is clear',609
'overcast clouds',1802
'Sky is Clear',6477
'light rain',869
fog,849
'broken clouds',6597
'broken clouds',5204
'light intensity drizzle',339
mist,366
fog,2986
'Sky is Clear',951
mist,3584
'scattered clouds',4425
haze,5642
mist,5034
haze,3760
haze,5439
'broken clouds',4581
'sky is clear',910
'sky is clear',3843
mist,5044
'overcast clouds',306
'broken clouds',3927
mist,233
'few clouds',5350
thunderstorm,456
mist,4596
'sky is clear',6469
mist,4229
'scattered clouds',538
'sky is clear',3338
'sky is clear',2626
'scattered clouds',5893
'light snow',2517
'light rain',5998
'light rain',4923
'broken clouds',4396
'light rain',4647
'light rain',487
'sky is clear',290
'few clouds',1309
fog,5452
'broken clouds',4513
mist,5448
mist,2883
haze,2336
'light snow',3296
thunderstorm,2029
mist,5214
'few clouds',395
'light intensity drizzle',4716
mist,317
mist,878
'sky is clear',2816
'sky is clear',754
'sky is clear',6279
'overcast clouds',4548
'heavy snow',353
mist,2087
'scattered clouds',4287
'sky is clear',4675
'moderate rain',1138
'scattered clouds',3279
'light rain',1722
'light snow',4680
'sky is clear',5927
'sky is clear',5391
'scattered clouds',4715
'Sky is Clear',3111
snow,2827
'sky is clear',462
'broken clouds',5188
'broken clouds',1002
'scattered clouds',1617
'sky is clear',4607
'light rain',4775
'overcast clouds',5623
mist,2803
'light rain',5929
'sky is clear',977
'sky is clear',367
mist,382
'broken clouds',4843
'broken clouds',2901
'broken clouds',4671
'light rain',2293
mist,5664
'light rain',3405
'sky is clear',1926
'sky is clear',5315
'light snow',2160
'sky is clear',4599
'sky is clear',5923
'few clouds',5600
'overcast clouds',3928
'sky is clear',327
'few clouds',5170
'scattered clouds',3137
haze,5738
mist,1127
'moderate rain',2747
'sky is clear',5349
'overcast clouds',4886
'moderate rain',2740
'light snow',3996
'overcast clouds',456
'sky is clear',4845
'sky is clear',6309
'moderate rain',4677
'overcast clouds',5894
'sky is clear',413
'Sky is Clear',506
'broken clouds',3695
'broken clouds',921
'overcast clouds',4508
'scattered clouds',3481
mist,1200
'few clouds',4171
mist,5147
haze,2569
'few clouds',2796
'moderate rain',910
'broken clouds',2813
'light rain',6332
'broken clouds',4093
'sky is clear',5896
'broken clouds',1496
'sky is clear',3204
'light intensity drizzle',581
drizzle,5283
'light rain',4693
'few clouds',6261
'overcast clouds',246
'Sky is Clear',4758
'light rain',6868
'overcast clouds',2040
'light intensity drizzle',2342
mist,5050
mist,4683
'light rain',6723
'light snow',2786
'Sky is Clear',447
fog,813
'sky is clear',5820
'light rain',5062
'overcast clouds',587
'sky is clear',353
'light rain',4931
mist,5323
'overcast clouds',3078
'sky is clear',2746
'sky is clear',2732
'overcast clouds',5260
'few clouds',1771
mist,3587
mist,1233
'few clouds',2183
'scattered clouds',4506
'overcast clouds',4620
'sky is clear',732
'broken clouds',3210
'overcast clouds',6527
'few clouds',6274
haze,890
'scattered clouds',1592
haze,6670
'heavy snow',1138
'overcast clouds',6840
'few clouds',5746
haze,1079
'light snow',1477
'light rain',1996
'light intensity drizzle',1006
'sky is clear',4327
'sky is clear',2494
'light intensity drizzle',5235
'few clouds',4189
drizzle,582
'scattered clouds',5729
'scattered clouds',646
'proximity thunderstorm',746
'sky is clear',5175
'light snow',4439
'sky is clear',6428
drizzle,966
'overcast clouds',2478
'broken clouds',3990
'sky is clear',640
'overcast clouds',252
'light intensity drizzle',2890
'light snow',4544
'heavy intensity rain',4048
haze,5721
haze,6315
fog,869
'overcast clouds',829
'scattered clouds',1036
'broken clouds',3482
'proximity thunderstorm with rain',2937
'scattered clouds',6081
'broken clouds',4721
mist,6243
'light rain',6845
'moderate rain',2112
'light snow',971
'scattered clouds',3028
'light rain',2245
'scattered clouds',6165
'few clouds',5617
'sky is clear',5546
'moderate rain',4017
mist,893
'sky is clear',666
'sky is clear',3050
'sky is clear',633
'few clouds',1595
'sky is clear',6001
'light rain',363
'sky is clear',561
'broken clouds',401
mist,2556
'scattered clouds',2755
'broken clouds',5347
'sky is clear',4708
'heavy snow',2186
'sky is clear',5646
'few clouds',1513
'light rain',1629
'moderate rain',4302
'moderate rain',293
'scattered clouds',3360
'moderate rain',539
mist,401
'few clouds',1365
haze,5899
'sky is clear',4558
mist,6220
'scattered clouds',2841
'overcast clouds',6111
'light snow',3512
'broken clouds',5050
mist,2500
'sky is clear',257
'Sky is Clear',4800
'few clouds',3390
'scattered clouds',4716
'sky is clear',1897
'sky is clear',1011
'heavy intensity rain',2164
'moderate rain',419
mist,919
'light snow',322
'broken clouds',5264
'overcast clouds',2503
'Sky is Clear',5836
'sky is clear',2920
'sky is clear',6197
'broken clouds',5053
'overcast clouds',386
mist,2672
'broken clouds',4425
mist,328
'few clouds',3893
mist,401
'overcast clouds',2420
'light rain',375
'sky is clear',2920
'sky is clear',4510
mist,2314
'sky is clear',3792
'broken clouds',3009
'broken clouds',5727
'overcast clouds',6127
'light snow',1511
'broken clouds',1572
'overcast clouds',6605
'Sky is Clear',413
mist,4667
'light rain',1840
smoke,630
'sky is clear',2061
'few clouds',5936
'sky is clear',316
'Sky is Clear',5924
'sky is clear',3128
'overcast clouds',2865
'light snow',1525
'sky is clear',761
mist,5156
'heavy snow',276
'scattered clouds',1987
'broken clouds',5446
'overcast clouds',3690
'broken clouds',983
fog,4739
haze,2026
'moderate rain',5457
drizzle,4086
'few clouds',5459
'broken clouds',498
'heavy intensity rain',2787
mist,919
'few clouds',336
'few clouds',2518
mist,353
'scattered clouds',6471
'sky is clear',4568
'sky is clear',1370
'light intensity drizzle',5040
mist,2957
'light snow',3790
'sky is clear',4331
drizzle,4853
'scattered clouds',440
'Sky is Clear',2671
'heavy intensity rain',3323
mist,5526
haze,242
'overcast clouds',3945
drizzle,4860
haze,4144
'overcast clouds',4866
mist,5930
'very heavy rain',635
'sky is clear',5742
'sky is clear',512
'scattered clouds',1354
'proximity thunderstorm',5523
'sky is clear',2990
'broken clouds',797
'light rain',1860
mist,356
haze,5666
'proximity thunderstorm',3900
'scattered clouds',6414
'overcast clouds',4509
'broken clouds',2916
'light rain',2637
'Sky is Clear',5024
'broken clouds',5301
'light rain',5597
'light rain',872
'overcast clouds',4631
'moderate rain',440
fog,1117
mist,6293
'light rain',5303
'sky is clear',787
mist,5451
'sky is clear',2677
'proximity thunderstorm',2763
thunderstorm,6414
'light snow',6057
mist,5094
'scattered clouds',3503
'sky is clear',361
'sky is clear',3341
'sky is clear',5204
'light snow',5294
'broken clouds',947
'sky is clear',586
'sky is clear',2688
fog,678
'sky is clear',673
'light snow',1368
mist,6354
'broken clouds',4245
'light rain',892
mist,4734
'sky is clear',215
'sky is clear',3084
'proximity thunderstorm',330
'moderate rain',4357
'overcast clouds',1100
'broken clouds',265
'light rain',254
'overcast clouds',4655
'broken clouds',4601
'light rain',5380
'sky is clear',868
mist,646
'light rain',4736
mist,5306
'sky is clear',4764
'light snow',4515
'broken clouds',4681
'overcast clouds',3419
'light rain',770
mist,613
'light rain',5641
'sky is clear',5444
'broken clouds',285
mist,2810
haze,4016
'scattered clouds',4516
'sky is clear',3009
'sky is clear',801
'sky is clear',255
mist,905
'sky is clear',778
'broken clouds',4039
'sky is clear',3747
'broken clouds',3687
'scattered clouds',4388
mist,886
'broken clouds',2163
'moderate rain',6053
'light rain',5096
drizzle,5982
'sky is clear',1294
'light intensity drizzle',1082
'broken clouds',2872
snow,792
haze,373
'scattered clouds',4164
'scattered clouds',1230
'heavy intensity rain',350
'heavy snow',6414
'light snow',826
'sky is clear',5098
haze,508
'scattered clouds',5263
'sky is clear',4687
'sky is clear',6445
'sky is clear',4144
'sky is clear',3676
'sky is clear',455
haze,5632
'light rain',5490
'overcast clouds',2838
'sky is clear',5792
'light snow',3232
'few clouds',4303
'light rain',3664
'scattered clouds',4582
'few clouds',4549
'few clouds',5660
'sky is clear',565
'light rain',1077
mist,5134
'sky is clear',1117
mist,1161
'sky is clear',2694
'light snow',1935
'overcast clouds',4795
mist,5861
'light snow',4575
'overcast clouds',1931
'broken clouds',5002
'light rain',3518
'light rain',4650
'sky is clear',354
haze,3625
'sky is clear',921
'sky is clear',4528
'scattered clouds',6443
'Sky is Clear',3962
'broken clouds',6465
'Sky is Clear',3733
'sky is clear',5000
'light intensity drizzle',4508
'scattered clouds',4545
'broken clouds',5284
mist,5779
'moderate rain',311
'overcast clouds',4996
'Sky is Clear',4132
'sky is clear',1810
'overcast clouds',5790
'Sky is Clear',2897
'overcast clouds',321
'sky is clear',5221
'broken clouds',2918
'overcast clouds',5673
mist,266
'sky is clear',3229
'heavy snow',6943
mist,6690
'broken clouds',3107
'sky is clear',3149
'overcast clouds',6308
'light intensity drizzle',4884
'sky is clear',2782
mist,912
'overcast clouds',5362
mist,1875
'scattered clouds',6278
mist,2217
'few clouds',4815
fog,1488
'light rain',839
'broken clouds',2880
mist,4763
'sky is clear',877
mist,845
'sky is clear',5637
mist,5220
'sky is clear',4962
'scattered clouds',4897
'light rain',5312
'sky is clear',1349
mist,454
'Sky is Clear',830
'few clouds',4794
'heavy intensity rain',272
'sky is clear',5035
haze,466
'Sky is Clear',745
'broken clouds',636
'sky is clear',5120
'light rain',2786
snow,4151
'overcast clouds',255
'overcast clouds',5173
'sky is clear',4107
'sky is clear',3567
'light rain',2711
'proximity thunderstorm',6136
'light intensity drizzle',3660
'scattered clouds',2962
'sky is clear',5495
mist,3763
'sky is clear',4549
'moderate rain',741
'broken clouds',369
haze,5146
'light rain',401
'few clouds',4195
'few clouds',4815
'sky is clear',4388
'scattered clouds',4200
'sky is clear',977
'sky is clear',5292
'light rain',336
'heavy snow',4991
'light rain',2598
'sky is clear',4723
'light snow',360
'proximity thunderstorm',2158
'moderate rain',442
'Sky is Clear',4127
'sky is clear',1891
'sky is clear',419
'sky is clear',656
'broken clouds',5221
'broken clouds',2991
haze,1216
'few clouds',4207
'broken clouds',4479
'Sky is Clear',6128
mist,350
'light snow',300
'light rain',708
'broken clouds',1175
'overcast clouds',404
'sky is clear',2658
mist,921
'overcast clouds',2786
'scattered clouds',4535
'sky is clear',1144
'sky is clear',1472
'sky is clear',2705
'light intensity drizzle',1828
'scattered clouds',5029
'light rain',4706
'few clouds',4979
'light rain',344
'thunderstorm with light rain',3591
'scattered clouds',2604
'sky is clear',4764
drizzle,2045
'sky is clear',3112
'light snow',279
'moderate rain',5697
'broken clouds',5840
'scattered clouds',2475
'sky is clear',5601
'sky is clear',4808
'overcast clouds',1652
mist,5724
'light intensity drizzle',309
mist,3771
'light intensity drizzle',4691
'sky is clear',3770
'light rain',4682
mist,424
'sky is clear',4727
'sky is clear',1128
'sky is clear',5092
'broken clouds',4682
mist,4689
'light snow',2180
'moderate rain',516
'sky is clear',2417
'broken clouds',5395
mist,4878
'scattered clouds',694
'light rain',4290
'sky is clear',4736
'broken clouds',5700
'overcast clouds',4553
'broken clouds',268
'light rain',5524
'sky is clear',4881
'heavy snow',2782
mist,746
'sky is clear',1777
'sky is clear',648
'heavy intensity rain',317
'sky is clear',2444
'light rain',2088
'broken clouds',4803
'light snow',4285
'overcast clouds',316
'sky is clear',946
mist,2514
drizzle,392
thunderstorm,397
haze,2885
'sky is clear',310
'sky is clear',5505
mist,5095
'Sky is Clear',5913
drizzle,2504
'sky is clear',2903
'heavy intensity rain',5675
'sky is clear',288
'moderate rain',5454
'broken clouds',804
'few clouds',3969
'broken clouds',4828
'overcast clouds',4366
'light rain',2103
'light snow',4514
'sky is clear',5454
'sky is clear',658
mist,4741
mist,2048
'few clouds',4409
'sky is clear',5023
'light rain',391
'sky is clear',3521
'broken clouds',6626
'sky is clear',1076
fog,2105
'proximity thunderstorm',4242
haze,1971
'light rain',2693
'overcast clouds',5829
'light rain',5650
'overcast clouds',2098
'sky is clear',3992
mist,326
'broken clouds',3049
'scattered clouds',452
'sky is clear',4759
'Sky is Clear',6342
'broken clouds',4143
'broken clouds',4383
'light rain',2805
'overcast clouds',6179
'broken clouds',6641
'few clouds',775
'light snow',4459
'sky is clear',6114
'Sky is Clear',928
'scattered clouds',5975
'broken clouds',955
'broken clouds',351
'scattered clouds',4416
'light snow',5589
'broken clouds',3040
'heavy snow',4228
mist,3924
'broken clouds',2640
'scattered clouds',6114
'light rain',2491
mist,2930
'heavy snow',1953
'broken clouds',3090
'moderate rain',4527
'sky is clear',2059
mist,887
'Sky is Clear',3511
'light rain',4354
'overcast clouds',315
'sky is clear',294
mist,2720
'sky is clear',393
'moderate rain',339
fog,307
'overcast clouds',2367
'scattered clouds',5181
'sky is clear',882
'light snow',276
'sky is clear',5860
'sky is clear',2052
'overcast clouds',3692
'sky is clear',871
haze,5948
'scattered clouds',5255
'few clouds',6440
'sky is clear',4557
'thunderstorm with light drizzle',4971
'broken clouds',4350
'scattered clouds',4524
'broken clouds',6599
'light rain',3064
'few clouds',361
'sky is clear',5661
'scattered clouds',1116
'sky is clear',2499
'sky is clear',4287
smoke,890
mist,3124
'overcast clouds',3475
'overcast clouds',4556
'sky is clear',5669
'light rain',3139
mist,5666
'sky is clear',5269
'sky is clear',3251
'overcast clouds',5077
'light rain',6046
'sky is clear',830
'scattered clouds',3000
mist,6376
'overcast clouds',548
'sky is clear',5799
'sky is clear',5182
'few clouds',5367
'sky is clear',1818
'few clouds',5811
'light snow',3977
'scattered clouds',6447
'broken clouds',336
'light rain',436
'moderate rain',5568
'sky is clear',5501
'overcast clouds',705
'sky is clear',1084
'sky is clear',3049
'sky is clear',5794
'broken clouds',4523
'overcast clouds',6923
'light rain',4837
'sky is clear',893
'light snow',798
'overcast clouds',3778
'few clouds',3993
mist,4385
drizzle,5279
'sky is clear',6559
'sky is clear',1587
'few clouds',499
'overcast clouds',2952
'light snow',4992
'Sky is Clear',315
fog,2484
'light rain',1544
'light intensity drizzle',757
'light intensity drizzle',265
'scattered clouds',3249
'overcast clouds',547
'sky is clear',411
'scattered clouds',3221
'scattered clouds',6647
'sky is clear',4066
'light snow',3558
'light intensity drizzle',305
'scattered clouds',5274
'sky is clear',5665
haze,1739
'sky is clear',4296
'light snow',3047
mist,2725
'Sky is Clear',3020
'overcast clouds',503
mist,799
mist,604
haze,349
'sky is clear',6601
mist,3775
'sky is clear',3861
snow,5197
'sky is clear',5074
'sky is clear',3540
'sky is clear',5538
'overcast clouds',2250
'scattered clouds',6642
mist,1053
'Sky is Clear',384
'sky is clear',3358
'Sky is Clear',2064
'sky is clear',4595
'sky is clear',3654
'Sky is Clear',6014
mist,1195
mist,2753
'broken clouds',2815
haze,4178
'few clouds',798
mist,4496
'overcast clouds',6133
'scattered clouds',5826
'Sky is Clear',2687
haze,618
'proximity shower rain',3168
'overcast clouds',5191
'sky is clear',3385
'scattered clouds',4521
'light rain',889
'sky is clear',5559
'broken clouds',4917
mist,955
'few clouds',1366
'few clouds',2026
'light rain',4878
'sky is clear',4617
'sky is clear',5495
'few clouds',6051
'few clouds',3137
snow,1686
'sky is clear',1966
'overcast clouds',4357
'Sky is Clear',3303
'sky is clear',4623
'sky is clear',264
haze,1403
'moderate rain',1747
'sky is clear',3030
mist,1021
'overcast clouds',6579
'light rain',970
'sky is clear',595
'broken clouds',574
mist,417
'sky is clear',393
fog,624
'Sky is Clear',4872
'sky is clear',283
'moderate rain',469
'light intensity shower rain',4991
'light rain',3068
'light rain',534
mist,4041
'scattered clouds',4586
'moderate rain',2045
'sky is clear',341
'sky is clear',455
'heavy snow',454
'overcast clouds',5844
'broken clouds',5354
mist,342
'light rain',4853
'sky is clear',4612
'moderate rain',4677
'broken clouds',3959
'sky is clear',2321
'sky is clear',2309
'broken clouds',777
'broken clouds',3258
'broken clouds',6281
'moderate rain',1387
'scattered clouds',3470
'overcast clouds',4148
haze,5410
drizzle,1236
'few clouds',443
'overcast clouds',4966
'broken clouds',4451
'light snow',4233
'sky is clear',1016
'scattered clouds',564
'light snow',242
'sky is clear',5211
'Sky is Clear',2764
'Sky is Clear',3718
'broken clouds',4426
'few clouds',302
'sky is clear',3223
'sky is clear',3490
'sky is clear',822
mist,2731
'moderate rain',2924
'light intensity drizzle',396
'scattered clouds',4134
'few clouds',1346
mist,2357
haze,3243
'overcast clouds',2490
'broken clouds',3397
'broken clouds',5698
'Sky is Clear',853
'light intensity drizzle',5327
'proximity shower rain',4966
'broken clouds',641
'sky is clear',1185
'overcast clouds',363
'light rain',4871
'broken clouds',5196
'broken clouds',4644
'sky is clear',5000
mist,2787
'sky is clear',4996
'sky is clear',1062
'heavy snow',5399
'sky is clear',1770
haze,4412
'broken clouds',3897
mist,3005
mist,2165
'broken clouds',4799
'heavy snow',1198
'light rain',4913
'sky is clear',3108
'light intensity drizzle',316
'moderate rain',4861
'Sky is Clear',2781
'light rain',4177
'Sky is Clear',2805
'overcast clouds',5645
drizzle,1124
'overcast clouds',4211
'light rain',4935
'broken clouds',4626
'sky is clear',6445
'sky is clear',854
'sky is clear',5096
'sky is clear',2463
'overcast clouds',4710
mist,1065
'light rain',6213
'broken clouds',6304
mist,335
'sky is clear',3745
'sky is clear',283
'proximity thunderstorm',4619
'overcast clouds',2002
'scattered clouds',6528
'sky is clear',4213
'sky is clear',5421
'broken clouds',4301
'light snow',2850
'overcast clouds',453
'sky is clear',2963
'Sky is Clear',530
mist,357
'moderate rain',5270
'Sky is Clear',4634
'few clouds',4753
'light rain',5668
'thunderstorm with light rain',4469
mist,5988
'sky is clear',1146
'sky is clear',4256
mist,331
'overcast clouds',5223
mist,4163
'few clouds',1088
'light intensity drizzle',1399
fog,446
'sky is clear',677
'broken clouds',4189
'scattered clouds',4958
'scattered clouds',5228
'scattered clouds',3376
'broken clouds',4664
'sky is clear',3370
'sky is clear',5388
'proximity thunderstorm with rain',2334
'overcast clouds',2916
'light snow',5934
'broken clouds',3872
mist,905
mist,4307
'broken clouds',6194
'sky is clear',2757
'heavy snow',2335
'scattered clouds',4507
'broken clouds',667
mist,6690
'sky is clear',5640
'sky is clear',371
drizzle,286
'light rain',5980
'few clouds',4456
'proximity thunderstorm',281
'broken clouds',5259
'overcast clouds',5249
'scattered clouds',854
'Sky is Clear',4065
'scattered clouds',5453
'light snow',3386
'sky is clear',2711
'overcast clouds',369
'light snow',2820
haze,2632
'overcast clouds',506
'sky is clear',4522
'sky is clear',819
'Sky is Clear',869
'Sky is Clear',336
'light snow',4347
'few clouds',5262
'sky is clear',1517
'moderate rain',954
'broken clouds',2769
'scattered clouds',2690
mist,5273
'heavy snow',3940
'broken clouds',2536
drizzle,3134
'overcast clouds',2412
'overcast clouds',4380
'sky is clear',2833
'sky is clear',5754
'overcast clouds',4492
'sky is clear',5365
'sky is clear',3258
'moderate rain',334
'sky is clear',788
mist,1162
'sky is clear',5943
'sky is clear',3842
'sky is clear',1931
'broken clouds',897
'sky is clear',3601
'sky is clear',5184
'few clouds',2996
'light snow',4601
'overcast clouds',2929
'overcast clouds',2778
'moderate rain',2107
'moderate rain',3222
'broken clouds',5197
'Sky is Clear',2372
'scattered clouds',4024
'sky is clear',265
'sky is clear',541
'moderate rain',1975
'proximity thunderstorm',3684
'moderate rain',431
'sky is clear',2288
'broken clouds',3975
'light rain',1489
'light rain',5020
'sky is clear',2781
'broken clouds',348
'sky is clear',302
'light rain',563
'broken clouds',3009
mist,2718
'Sky is Clear',6228
'moderate rain',304
mist,4193
'broken clouds',253
'light rain',1425
'moderate rain',1016
'few clouds',4642
'light snow',2597
'moderate rain',368
'overcast clouds',3310
'sky is clear',346
'broken clouds',4721
mist,849
'light rain',486
'light snow',4880
mist,5840
'sky is clear',3178
'sky is clear',3876
'overcast clouds',878
'light rain',2148
'overcast clouds',2829
'moderate rain',5007
'broken clouds',3340
'moderate rain',5279
'sky is clear',443
'overcast clouds',746
'scattered clouds',2020
'sky is clear',5764
mist,2320
'Sky is Clear',2796
mist,358
mist,5118
'broken clouds',5334
'moderate rain',6023
'Sky is Clear',1050
mist,362
'sky is clear',4216
'scattered clouds',6224
'Sky is Clear',6000
'sky is clear',4260
fog,1200
'sky is clear',627
'scattered clouds',3380
'broken clouds',5854
haze,634
'broken clouds',3684
'sky is clear',3199
'Sky is Clear',5098
'moderate rain',4925
'sky is clear',3025
'moderate rain',747
'broken clouds',3465
mist,5721
mist,1692
'scattered clouds',2476
'few clouds',4587
mist,2042
'proximity thunderstorm',2589
'sky is clear',5396
'overcast clouds',1408
'scattered clouds',6083
'sky is clear',358
'broken clouds',3503
mist,979
'sky is clear',368
mist,802
'overcast clouds',5937
'Sky is Clear',5037
'light snow',2547
'broken clouds',1895
'sky is clear',3529
'light intensity drizzle',5266
'sky is clear',5317
mist,947
'sky is clear',256
'scattered clouds',5560
'broken clouds',762
mist,5085
'light snow',587
haze,3219
'overcast clouds',4061
mist,3184
'moderate rain',5660
mist,4983
'light rain',3631
'light snow',3231
'Sky is Clear',323
'sky is clear',1883
'proximity thunderstorm with rain',5414
mist,659
'broken clouds',303
mist,6100
'overcast clouds',3165
'overcast clouds',6640
'overcast clouds',4198
'proximity thunderstorm',6827
'light intensity drizzle',192
'light intensity drizzle',1069
mist,4454
'heavy snow',582
'scattered clouds',4786
'overcast clouds',4890
'broken clouds',4329
'sky is clear',6047
'light snow',3464
'light rain',4719
drizzle,329
'broken clouds',4858
mist,5453
'broken clouds',2328
'light intensity drizzle',4302
mist,6259
'scattered clouds',4928
'overcast clouds',4403
'sky is clear',5568
'scattered clouds',4387
'broken clouds',5232
'light snow',5606
'Sky is Clear',2849
'few clouds',4653
'heavy snow',6100
mist,4639
'overcast clouds',915
'scattered clouds',6166
'sky is clear',3244
'scattered clouds',5772
'overcast clouds',4193
'light intensity drizzle',6344
'overcast clouds',2556
'light rain',5389
mist,5995
'broken clouds',4610
haze,4664
'moderate rain',770
'light snow',4302
'sky is clear',5982
'broken clouds',3192
'overcast clouds',2920
'broken clouds',1248
'broken clouds',5361
'sky is clear',451
'overcast clouds',302
'scattered clouds',4691
'light snow',5709
'few clouds',5595
'sky is clear',4273
'broken clouds',5991
'heavy snow',6655
mist,364
'scattered clouds',6041
haze,2485
'sky is clear',1372
'broken clouds',6650
'scattered clouds',3644
'overcast clouds',364
'light rain',822
'light rain',436
'sky is clear',457
'moderate rain',4246
fog,2671
mist,3550
drizzle,5907
'light rain',5264
mist,3557
haze,5013
'Sky is Clear',5246
'heavy intensity rain',3614
'overcast clouds',1912
'few clouds',6084
'few clouds',2730
mist,2450
'heavy intensity rain',339
'scattered clouds',4958
'sky is clear',591
'sky is clear',382
'sky is clear',699
'sky is clear',4842
'moderate rain',4894
'light rain',1995
'overcast clouds',4639
'overcast clouds',373
'broken clouds',5216
mist,890
'sky is clear',5944
'sky is clear',5401
'sky is clear',3196
'sky is clear',4619
'broken clouds',4726
'sky is clear',813
'overcast clouds',2628
'sky is clear',4642
'light rain',4105
'overcast clouds',2567
'sky is clear',3372
'proximity thunderstorm',3189
'moderate rain',621
'broken clouds',4096
fog,5984
'scattered clouds',5418
'proximity thunderstorm',2740
'broken clouds',997
'sky is clear',2660
haze,4608
'scattered clouds',5051
fog,3008
mist,806
mist,5951
'overcast clouds',4715
'heavy intensity rain',381
'sky is clear',5976
'Sky is Clear',441
'light snow',807
'heavy snow',3516
'sky is clear',5829
'light rain',3018
mist,4785
'light snow',2534
'broken clouds',6228
'sky is clear',3936
'sky is clear',3275
mist,802
'heavy intensity rain',3038
'light snow',2455
mist,966
'heavy intensity drizzle',3629
mist,4869
'sky is clear',3048
mist,3666
'broken clouds',5289
'light rain',4253
'sky is clear',3088
mist,510
'few clouds',6511
'light intensity drizzle',837
'overcast clouds',5033
mist,401
'overcast clouds',4731
fog,10
'light snow',2649
drizzle,971
mist,4890
'sky is clear',4139
'Sky is Clear',5228
'sky is clear',6347
'light snow',5350
'overcast clouds',2394
'overcast clouds',5253
'sky is clear',443
'overcast clouds',6020
'overcast clouds',6103
'overcast clouds',4947
haze,3713
'few clouds',6057
'sky is clear',5950
'light rain',291
'few clouds',445
'sky is clear',434
'proximity thunderstorm',5577
'sky is clear',1619
'broken clouds',4502
'light rain',4466
drizzle,4245
mist,692
mist,5897
mist,267
mist,368
'broken clouds',5155
'overcast clouds',2648
'few clouds',4574
mist,2823
'proximity thunderstorm',2687
'sky is clear',751
'sky is clear',5650
mist,2404
drizzle,4442
'sky is clear',6042
'sky is clear',6010
'moderate rain',1960
'sky is clear',4899
'light intensity drizzle',1012
'sky is clear',6986
mist,532
'light rain',5869
'light intensity drizzle',3089
fog,2841
'sky is clear',544
'sky is clear',2297
'sky is clear',2100
'overcast clouds',5844
'Sky is Clear',4636
'light snow',4892
'light rain',3725
'sky is clear',5721
mist,955
thunderstorm,4755
mist,291
mist,478
'sky is clear',1213
'scattered clouds',3069
'moderate rain',6219
'few clouds',4608
haze,336
'light rain',2486
'scattered clouds',785
mist,348
'sky is clear',1055
'overcast clouds',2892
'scattered clouds',3105
'sky is clear',1566
'overcast clouds',2932
'light rain',4167
'sky is clear',378
'light rain',4673
'Sky is Clear',406
'moderate rain',1993
'light snow',3822
fog,379
'sky is clear',4615
'sky is clear',846
'overcast clouds',2055
'sky is clear',482
'light rain',6557
'scattered clouds',2873
'sky is clear',4711
'scattered clouds',3096
'Sky is Clear',5110
'scattered clouds',3118
'sky is clear',286
'overcast clouds',5887
fog,3017
'overcast clouds',1583
'broken clouds',4835
'sky is clear',5301
mist,1032
'scattered clouds',3768
haze,6717
mist,340
'overcast clouds',1830
'light intensity drizzle',332
fog,573
'few clouds',3435
'light rain',368
'scattered clouds',1420
'broken clouds',6934
'broken clouds',4000
'scattered clouds',6630
'sky is clear',736
'sky is clear',4906
'sky is clear',498
'sky is clear',1289
'sky is clear',440
'overcast clouds',6015
'Sky is Clear',259
'sky is clear',784
'broken clouds',4394
'moderate rain',2904
'Sky is Clear',3542
'overcast clouds',6336
'sky is clear',2000
'sky is clear',4511
'Sky is Clear',5913
'moderate rain',2458
