@relation test_20p100_9638_convert_holiday_and_daytime

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'overcast clouds','broken clouds',mist,'light rain',haze,'sky is clear','light intensity drizzle','heavy snow','thunderstorm with light rain',fog,'scattered clouds','few clouds','light snow','Sky is Clear','moderate rain',drizzle,thunderstorm,snow,'light intensity shower rain','proximity thunderstorm','thunderstorm with light drizzle','proximity shower rain','light shower snow','heavy intensity rain','proximity thunderstorm with rain','proximity thunderstorm with drizzle','thunderstorm with rain','shower snow','thunderstorm with heavy rain','heavy intensity drizzle',smoke,SQUALLS,'very heavy rain'}
@attribute day_time {'Friday 20-00','Friday 00-06','Friday 06-10','Friday 10-12','Friday 12-14','Friday 14-17','Friday 17-20','Monday 20-00','Monday 00-06','Monday 06-10','Monday 10-12','Monday 12-14','Monday 14-17','Monday 17-20','Saturday 20-00','Saturday 00-06','Saturday 06-10','Saturday 10-12','Saturday 12-14','Saturday 14-17','Saturday 17-20','Sunday 20-00','Sunday 00-06','Sunday 06-10','Sunday 10-12','Sunday 12-14','Sunday 14-17','Sunday 17-20','Thursday 20-00','Thursday 00-06','Thursday 06-10','Thursday 10-12','Thursday 12-14','Thursday 14-17','Thursday 17-20','Tuesday 20-00','Tuesday 00-06','Tuesday 06-10','Tuesday 10-12','Tuesday 12-14','Tuesday 14-17','Tuesday 17-20','Wednesday 20-00','Wednesday 00-06','Wednesday 06-10','Wednesday 10-12','Wednesday 12-14','Wednesday 14-17','Wednesday 17-20'}
@attribute traffic_volume numeric

@data
0,270.62,0,0,1,'sky is clear','Tuesday 14-17',5754
0,301.15,0,0,40,'scattered clouds','Tuesday 14-17',6041
0,302.61,0,0,40,'scattered clouds','Tuesday 14-17',5714
0,275.84,0,0,90,'light snow','Tuesday 14-17',5784
0,301.06,0,0,40,'scattered clouds','Tuesday 14-17',5372
0,271.84,0,0,5,'sky is clear','Tuesday 14-17',6587
0,274.9,0,0,20,'few clouds','Tuesday 14-17',6397
0,298.5,0,0,1,'sky is clear','Tuesday 14-17',6243
0,297.888,0,0,0,'Sky is Clear','Tuesday 14-17',5919
0,297.26,0,0,0,'Sky is Clear','Tuesday 14-17',7070
0,267.59,0,0,90,'overcast clouds','Tuesday 14-17',6499
0,274.15,0,0,90,mist,'Tuesday 14-17',5266
0,282.42,0,0,1,'sky is clear','Tuesday 14-17',6731
0,297.48,0,0,1,'sky is clear','Tuesday 14-17',6795
0,303.29,0,0,40,'proximity thunderstorm','Tuesday 14-17',6651
0,290.48,0,0,90,'overcast clouds','Tuesday 14-17',6894
0,289.75,0,0,1,'sky is clear','Tuesday 14-17',6725
0,290.68,0,0,40,'scattered clouds','Tuesday 14-17',7083
0,298.25,0,0,1,'sky is clear','Tuesday 14-17',6074
0,290.58,0,0,1,'sky is clear','Tuesday 14-17',6290
0,273.82,0,0,1,'sky is clear','Tuesday 14-17',6079
0,284.38,0,0,90,'heavy intensity rain','Tuesday 14-17',6368
0,286.89,0,0,90,'proximity shower rain','Tuesday 14-17',6376
0,302.99,0,0,75,'moderate rain','Tuesday 14-17',5494
0,295.6,2.76,0,90,'heavy intensity rain','Tuesday 14-17',5667
0,262.29,0,0,90,mist,'Tuesday 14-17',5618
0,274.37,0,0,1,'sky is clear','Tuesday 14-17',6705
0,298.46,0,0,24,'few clouds','Tuesday 14-17',6356
0,257.17,0,0,64,'broken clouds','Tuesday 14-17',5721
0,293.08,0.51,0,90,'light rain','Tuesday 14-17',6527
0,296.07,0,0,1,'sky is clear','Tuesday 14-17',6763
0,299.39,0,0,40,'scattered clouds','Tuesday 14-17',6071
0,291.03,0,0,32,'scattered clouds','Tuesday 14-17',6493
0,274.42,0,0,90,mist,'Tuesday 14-17',6184
0,274.02,0.25,0,64,mist,'Tuesday 14-17',6118
0,274.15,0,0,90,'moderate rain','Tuesday 14-17',5266
0,296.5,0,0,56,'moderate rain','Tuesday 14-17',6705
0,294.11,0,0,40,'scattered clouds','Tuesday 14-17',6368
0,302.99,0,0,0,'Sky is Clear','Tuesday 14-17',6523
0,273.01,0,0,90,'light intensity drizzle','Tuesday 14-17',6376
0,259.15,0,0,90,'overcast clouds','Tuesday 14-17',6735
0,302,0,0,40,'scattered clouds','Tuesday 14-17',6357
0,271.52,0,0,1,'sky is clear','Tuesday 14-17',6487
0,287.29,0,0,90,'light rain','Tuesday 14-17',6507
0,278.37,0,0,90,'light rain','Tuesday 14-17',6550
0,266.01,0,0,1,'sky is clear','Tuesday 14-17',6428
0,280.15,0,0,40,'scattered clouds','Tuesday 14-17',6471
0,285.29,0,0,40,'scattered clouds','Tuesday 14-17',6443
0,302.74,0,0,40,'scattered clouds','Tuesday 14-17',6114
0,286.89,0,0,90,mist,'Tuesday 14-17',6376
0,283.7,0,0,40,'scattered clouds','Tuesday 14-17',6647
0,274.15,0,0,90,'light intensity drizzle','Tuesday 14-17',5266
0,288.21,0,0,75,'broken clouds','Tuesday 14-17',6650
0,262.9,0,0,90,haze,'Tuesday 14-17',5013
0,279.94,0,0,90,haze,'Tuesday 14-17',6717
0,265.84,0,0,90,'overcast clouds','Tuesday 14-17',6425
0,275.09,0,0,40,'light snow','Tuesday 14-17',6699
0,294.4,0,0,75,'moderate rain','Tuesday 14-17',6396
0,290.87,0,0,92,'light rain','Tuesday 14-17',6701
0,299.15,0,0,40,'scattered clouds','Tuesday 14-17',6741
0,302.09,0,0,1,'sky is clear','Tuesday 14-17',3350
0,289.42,0,0,90,'moderate rain','Tuesday 14-17',6092
0,284.3,0,0,1,'sky is clear','Tuesday 14-17',6328
0,286.3,0,0,90,'overcast clouds','Tuesday 14-17',6312
0,259.17,0,0,20,'few clouds','Tuesday 14-17',2606
0,271.79,0,0,90,snow,'Tuesday 14-17',4207
0,294.28,0,0,75,'broken clouds','Tuesday 14-17',6023
0,275.15,0,0,90,mist,'Tuesday 14-17',6345
0,298.65,0,0,40,'light rain','Tuesday 14-17',6098
0,299.04,0,0,32,'scattered clouds','Tuesday 14-17',6400
0,299.15,0,0,20,'few clouds','Tuesday 14-17',5698
0,301.34,0,0,1,'sky is clear','Tuesday 14-17',6021
0,272.9,0,0,1,'sky is clear','Tuesday 14-17',5845
0,285.86,0,0,90,'moderate rain','Tuesday 14-17',5971
0,293.61,0,0,75,'broken clouds','Tuesday 14-17',6099
0,294.08,0,0,1,'sky is clear','Tuesday 14-17',6032
0,264.15,0,0,75,'broken clouds','Tuesday 14-17',5693
0,298.75,0,0,90,'overcast clouds','Tuesday 14-17',6315
0,279.55,0,0,90,haze,'Tuesday 14-17',6091
0,291.51,2.67,0,90,'heavy intensity rain','Tuesday 14-17',5839
0,302.26,0,0,40,'scattered clouds','Tuesday 14-17',6263
0,297.888,0,0,0,'Sky is Clear','Tuesday 14-17',5525
0,275.02,0,0,75,'proximity shower rain','Tuesday 14-17',5783
0,261.27,0,0,90,'overcast clouds','Tuesday 14-17',6212
0,278.84,0,0,5,'sky is clear','Tuesday 14-17',6277
0,293.51,0,0,90,'overcast clouds','Tuesday 14-17',6410
0,300.49,0,0,90,'overcast clouds','Tuesday 14-17',6549
0,254.917,0,0,0,'Sky is Clear','Tuesday 14-17',5806
0,275.15,0,0,90,'heavy snow','Tuesday 14-17',6345
0,289.74,0,0,1,'sky is clear','Tuesday 14-17',6207
0,299.29,0,0,0,'Sky is Clear','Tuesday 14-17',6395
0,286.61,0,0,90,'overcast clouds','Tuesday 14-17',6210
0,294.49,1.78,0,92,'moderate rain','Tuesday 14-17',5945
0,301.08,0,0,20,'few clouds','Tuesday 14-17',6597
0,284.62,0,0,1,'sky is clear','Tuesday 14-17',5444
0,282.03,0,0,1,'sky is clear','Tuesday 14-17',5922
0,297.19,0,0,0,'Sky is Clear','Tuesday 14-17',6760
0,300.36,0,0,40,'scattered clouds','Tuesday 14-17',6651
0,283.77,0,0,20,'few clouds','Tuesday 14-17',6437
0,273.79,0,0,90,'overcast clouds','Tuesday 14-17',6035
0,296.3,0,0,48,'scattered clouds','Tuesday 14-17',6651
0,267.15,0,0,90,'overcast clouds','Tuesday 14-17',5784
0,297.55,0,0,12,'few clouds','Tuesday 14-17',6261
0,280.19,0,0,90,haze,'Tuesday 14-17',6315
0,301.72,0,0,40,'scattered clouds','Tuesday 14-17',6081
0,290.37,0,0,90,'overcast clouds','Tuesday 14-17',6127
0,293.74,0,0,1,'sky is clear','Tuesday 14-17',6445
0,275.96,0,0,40,'scattered clouds','Tuesday 14-17',6447
0,288.53,0,0,90,'overcast clouds','Tuesday 14-17',5844
0,275.28,0,0,90,'light rain','Tuesday 14-17',6213
0,273.9,0,0,90,mist,'Tuesday 14-17',5840
0,268.62,0,0,1,'sky is clear','Tuesday 14-17',5944
0,300.79,0,0,75,'proximity thunderstorm','Tuesday 14-17',5577
0,296.8,0,0,1,'sky is clear','Tuesday 14-17',6567
0,275.02,0,0,75,snow,'Tuesday 14-17',5783
0,270.42,0,0,1,'sky is clear','Tuesday 14-17',6379
0,296.36,0,0,40,'scattered clouds','Tuesday 14-17',6221
0,279.55,0,0,90,'light intensity drizzle','Tuesday 14-17',6091
0,287.03,0,0,40,'scattered clouds','Tuesday 17-20',4584
0,271.15,0,0,90,fog,'Tuesday 17-20',2887
0,297.33,0.25,0,40,'light rain','Tuesday 17-20',4573
0,268.22,0,0,90,mist,'Tuesday 17-20',4570
0,296.77,0,0,1,'sky is clear','Tuesday 17-20',4753
0,278.74,0,0,90,haze,'Tuesday 17-20',3921
0,299.69,0,0,64,'broken clouds','Tuesday 17-20',4911
0,294.12,2.92,0,75,'heavy intensity rain','Tuesday 17-20',4383
0,294.94,0,0,40,'scattered clouds','Tuesday 17-20',4418
0,284.276,0,0,92,'overcast clouds','Tuesday 17-20',4167
0,280.01,0,0,90,'overcast clouds','Tuesday 17-20',4458
0,292.3,0,0,1,'sky is clear','Tuesday 17-20',4645
0,303.18,0,0,75,'broken clouds','Tuesday 17-20',4259
0,278.84,0,0,40,'scattered clouds','Tuesday 17-20',4430
0,301.8,0,0,40,'scattered clouds','Tuesday 17-20',4404
0,255.82,0,0,64,'broken clouds','Tuesday 17-20',4072
0,296.15,0.28,0,0,'light rain','Tuesday 17-20',3881
0,291.44,0,0,40,'heavy intensity rain','Tuesday 17-20',4545
0,294.51,0,0,40,'scattered clouds','Tuesday 17-20',4254
0,287.16,0,0,75,'broken clouds','Tuesday 17-20',4569
0,251.43,0,0,20,'few clouds','Tuesday 17-20',3797
0,288.04,0,0,1,'sky is clear','Tuesday 17-20',4708
0,300.11,0,0,1,'sky is clear','Tuesday 17-20',5000
0,295.92,0,0,40,'scattered clouds','Tuesday 17-20',4556
0,284.94,0,0,90,'moderate rain','Tuesday 17-20',4261
0,294.35,0,0,40,'scattered clouds','Tuesday 17-20',4757
0,283.29,0,0,20,'few clouds','Tuesday 17-20',4637
0,284.01,0,0,75,'broken clouds','Tuesday 17-20',4700
0,266.22,0,0,1,'sky is clear','Tuesday 17-20',3936
0,293.1,0,0,20,'few clouds','Tuesday 17-20',4770
0,281,0,0,5,'sky is clear','Tuesday 17-20',4715
0,272.858,0,0,68,'broken clouds','Tuesday 17-20',4356
0,292.86,0,0,90,'moderate rain','Tuesday 17-20',4546
0,277.08,0,0,75,'broken clouds','Tuesday 17-20',4606
0,297.888,0,0,0,'Sky is Clear','Tuesday 17-20',4041
0,273.75,0,0,90,mist,'Tuesday 17-20',4278
0,294.12,2.92,0,75,drizzle,'Tuesday 17-20',4383
0,299.61,0,0,12,'few clouds','Tuesday 17-20',4732
0,294.12,2.92,0,75,mist,'Tuesday 17-20',4383
0,286.19,0,0,90,'overcast clouds','Tuesday 17-20',4673
0,297.31,0,0,75,'light rain','Tuesday 17-20',4044
0,262.45,0,0,90,haze,'Tuesday 17-20',3625
0,257.51,0,0,5,'sky is clear','Tuesday 17-20',4066
0,261.72,0,0,81,'broken clouds','Tuesday 17-20',4721
0,301.77,0,0,44,'scattered clouds','Tuesday 17-20',4691
0,266.22,0,0,1,'sky is clear','Tuesday 17-20',3936
0,259.15,0,0,75,'broken clouds','Tuesday 17-20',4612
0,302.93,0,0,0,'Sky is Clear','Tuesday 17-20',4897
0,284.94,0,0,90,'heavy intensity drizzle','Tuesday 17-20',4261
0,295.09,0,0,75,'broken clouds','Tuesday 17-20',5182
0,296.37,0,0,40,'scattered clouds','Tuesday 17-20',4710
0,285.584,0,0,0,'Sky is Clear','Tuesday 17-20',3093
0,298.52,0,0,40,'scattered clouds','Tuesday 17-20',3382
0,260.09,0,0,1,'sky is clear','Tuesday 17-20',2597
0,284.59,0,0,1,'sky is clear','Tuesday 17-20',3097
0,288.3,0,0,40,'scattered clouds','Tuesday 17-20',3412
0,294.87,0,0,90,mist,'Tuesday 17-20',3036
0,254.3,0,0,40,'scattered clouds','Tuesday 17-20',2783
0,293.244,0,0,92,'overcast clouds','Tuesday 17-20',2948
0,295.74,0,0,12,'light rain','Tuesday 17-20',3658
0,278.48,0,0,5,'sky is clear','Tuesday 17-20',3162
0,263.76,0,0,40,'scattered clouds','Tuesday 17-20',3012
0,254.95,0,0,1,'sky is clear','Tuesday 17-20',2793
0,285.93,0,0,75,'broken clouds','Tuesday 17-20',3325
0,297.61,12.7,0,90,'heavy intensity rain','Tuesday 17-20',3389
0,264.95,0,0,64,'broken clouds','Tuesday 17-20',3294
0,267.15,0,0,90,'overcast clouds','Tuesday 17-20',3205
0,253.9,0,0,1,'sky is clear','Tuesday 17-20',2846
0,267.58,0,0,75,'broken clouds','Tuesday 17-20',3466
0,272,0,0,90,mist,'Tuesday 17-20',3098
0,271.09,0,0,5,'sky is clear','Tuesday 17-20',3323
0,261.12,0,0,90,'overcast clouds','Tuesday 17-20',3079
0,285.15,0,0,90,drizzle,'Tuesday 17-20',3157
0,285.55,0,0,90,'overcast clouds','Tuesday 17-20',3313
0,283.86,0,0,1,'sky is clear','Tuesday 17-20',3313
0,302.73,0,0,12,'few clouds','Tuesday 17-20',3485
0,294.87,0,0,90,'proximity thunderstorm','Tuesday 17-20',3036
0,296.58,0,0,1,'sky is clear','Tuesday 17-20',3367
0,294.08,3.05,0,0,'moderate rain','Tuesday 17-20',2703
0,273.61,0,0,90,'heavy snow','Tuesday 17-20',3181
0,273.61,0,0,90,mist,'Tuesday 17-20',3181
0,301.08,0,0,20,'few clouds','Tuesday 17-20',3288
0,290.68,0.38,0,90,'light rain','Tuesday 17-20',3406
0,270.51,0,0,1,'sky is clear','Tuesday 17-20',3139
0,297.06,0,0,92,'overcast clouds','Tuesday 17-20',3501
0,282.88,0.28,0,92,'light rain','Tuesday 17-20',2813
0,298.59,0,0,1,'sky is clear','Tuesday 17-20',3350
0,259.45,0,0,90,'overcast clouds','Tuesday 17-20',3217
0,257.76,0,0,90,'overcast clouds','Tuesday 17-20',2862
0,298.75,0,0,75,'broken clouds','Tuesday 17-20',3360
0,286.91,0,0,1,'sky is clear','Tuesday 17-20',3481
0,271.51,0,0,5,'sky is clear','Tuesday 17-20',3073
0,257.01,0,0,75,'broken clouds','Tuesday 17-20',2880
0,277.15,0,0,75,'broken clouds','Tuesday 17-20',3190
0,301.9,0,0,5,'sky is clear','Tuesday 17-20',3374
0,295.82,0,0,40,'scattered clouds','Tuesday 17-20',3157
0,302.15,0,0,40,'scattered clouds','Tuesday 17-20',3308
0,295.37,0,0,40,'scattered clouds','Tuesday 17-20',3448
0,274.15,0,0,90,mist,'Tuesday 17-20',3203
0,287.65,0,0,90,'light rain','Tuesday 17-20',3405
0,279,0,0,40,'scattered clouds','Tuesday 17-20',3481
0,280.6,0,0,1,'sky is clear','Tuesday 17-20',2688
0,295.54,0,0,1,'sky is clear','Tuesday 17-20',3229
0,297.82,0,0,40,'scattered clouds','Tuesday 17-20',3470
0,295.06,0,0,75,'broken clouds','Tuesday 17-20',3192
0,289.12,0,0,1,'sky is clear','Tuesday 17-20',3372
0,299.29,0,0,20,'few clouds','Tuesday 17-20',3510
0,279.28,0,0,90,drizzle,'Tuesday 17-20',3202
0,266.15,0,0,1,'sky is clear','Tuesday 17-20',2924
0,276.58,0,0,75,'broken clouds','Tuesday 17-20',3001
0,289.54,0,0,20,haze,'Tuesday 17-20',2631
0,288.75,0,0,75,'broken clouds','Tuesday 17-20',3504
0,287.96,1.72,0,90,'proximity thunderstorm','Tuesday 00-06',227
0,275.46,0,0,90,drizzle,'Tuesday 00-06',233
0,288.15,0,0,1,mist,'Tuesday 00-06',268
0,292.79,0,0,40,'light rain','Tuesday 00-06',282
0,274.72,0,0,90,drizzle,'Tuesday 00-06',234
0,287.76,0,0,90,'overcast clouds','Tuesday 00-06',249
0,287.75,0,0,40,'proximity thunderstorm','Tuesday 00-06',261
0,272.95,0,0,90,'overcast clouds','Tuesday 00-06',281
0,274.92,0,0,1,'sky is clear','Tuesday 00-06',234
0,290.77,0,0,40,fog,'Tuesday 00-06',346
0,268.81,0,0,90,'light snow','Tuesday 00-06',278
0,270.26,0,0,90,'overcast clouds','Tuesday 00-06',289
0,290.45,0,0,75,'proximity thunderstorm','Tuesday 00-06',212
0,270.15,0,0,90,snow,'Tuesday 00-06',242
0,284.71,1.44,0,90,mist,'Tuesday 00-06',213
0,287.79,0,0,1,'sky is clear','Tuesday 00-06',318
0,288.36,0,0,90,fog,'Tuesday 00-06',244
0,283.16,0,0,40,drizzle,'Tuesday 00-06',300
0,266.36,0,0,90,'overcast clouds','Tuesday 00-06',234
0,292.01,0,0,1,mist,'Tuesday 00-06',293
0,288.94,0,0,1,'sky is clear','Tuesday 00-06',267
0,274.72,0,0,90,'light snow','Tuesday 00-06',234
0,273.47,0,0,20,'few clouds','Tuesday 00-06',298
0,294.42,0,0,12,mist,'Tuesday 00-06',308
0,292.84,0,0,12,'few clouds','Tuesday 00-06',271
0,265.12,0,0,40,'scattered clouds','Tuesday 00-06',219
0,272.35,0,0,90,'overcast clouds','Tuesday 00-06',219
0,260.82,0,0,90,'light snow','Tuesday 00-06',430
0,279.44,0,0,90,'overcast clouds','Tuesday 00-06',237
0,289.8,0,0,90,'overcast clouds','Tuesday 00-06',250
0,259.24,0,0,100,'overcast clouds','Tuesday 00-06',243
0,271.59,0,0,40,mist,'Tuesday 00-06',257
0,282.42,0,0,90,'light intensity drizzle','Tuesday 00-06',273
0,296.24,0,0,90,'overcast clouds','Tuesday 00-06',424
0,256.38,0,0,75,'broken clouds','Tuesday 00-06',234
0,293.61,0,0,64,'broken clouds','Tuesday 00-06',440
0,271.58,0,0,90,'overcast clouds','Tuesday 00-06',277
0,266.58,0,0,90,'heavy snow','Tuesday 00-06',290
0,281.08,0,0,75,drizzle,'Tuesday 00-06',283
0,290.54,0,0,92,'proximity thunderstorm with rain','Tuesday 00-06',292
0,269.29,0,0,90,'light snow','Tuesday 00-06',279
0,288.36,0,0,90,mist,'Tuesday 00-06',244
0,291.43,0,0,20,'light rain','Tuesday 00-06',318
0,292.35,0,0,1,'sky is clear','Tuesday 00-06',264
0,291.09,0,0,1,mist,'Tuesday 00-06',299
0,254.15,0,0,1,'sky is clear','Tuesday 00-06',386
0,292.38,0,0,40,'scattered clouds','Tuesday 00-06',274
0,284.71,1.44,0,90,'heavy intensity rain','Tuesday 00-06',213
0,274.72,0,0,90,'moderate rain','Tuesday 00-06',234
0,287.72,0,0,12,'few clouds','Tuesday 00-06',557
0,282.62,0,0,1,'sky is clear','Tuesday 00-06',233
0,275.46,0,0,90,mist,'Tuesday 00-06',233
0,278.47,0,0,90,'overcast clouds','Tuesday 00-06',252
0,269.95,0,0,1,'sky is clear','Tuesday 00-06',257
0,273.68,0,0,1,haze,'Tuesday 00-06',242
0,294.27,0.25,0,90,'light rain','Tuesday 00-06',254
0,290.437,0,0,88,'overcast clouds','Tuesday 00-06',316
0,283.88,0,0,75,'broken clouds','Tuesday 00-06',253
0,275.95,0,0,90,'overcast clouds','Tuesday 00-06',302
0,290.3,0,0,36,'scattered clouds','Tuesday 00-06',301
0,284.14,0,0,1,'sky is clear','Tuesday 00-06',213
0,287.76,0,0,90,'overcast clouds','Tuesday 00-06',293
0,290.57,1.52,0,90,'moderate rain','Tuesday 00-06',234
0,293.66,2.6,0,90,'light intensity drizzle','Tuesday 17-20',2385
0,294.82,0,0,24,'few clouds','Tuesday 17-20',3015
0,277.68,0,0,5,'sky is clear','Tuesday 17-20',2676
0,259.57,0,0,1,'sky is clear','Tuesday 17-20',2795
0,270.22,0,0,75,'broken clouds','Tuesday 17-20',2794
0,300.82,0,0,20,'few clouds','Tuesday 17-20',2698
0,279.73,0,0,5,'sky is clear','Tuesday 17-20',2952
0,294,0,0,75,'moderate rain','Tuesday 17-20',2466
0,288.02,0,0,1,'sky is clear','Tuesday 17-20',2865
0,293,0,0,1,'sky is clear','Tuesday 17-20',3007
0,284.08,0,0,75,'broken clouds','Tuesday 17-20',2765
0,279.95,0,0,1,'sky is clear','Tuesday 17-20',2635
0,279.18,0,0,64,'broken clouds','Tuesday 17-20',2867
0,287.02,0,0,40,'moderate rain','Tuesday 17-20',2817
0,260.71,0,0,75,'broken clouds','Tuesday 17-20',2828
0,264.97,0,0,75,'broken clouds','Tuesday 17-20',2279
0,266.22,0,0,5,'sky is clear','Tuesday 17-20',2447
0,279.22,0,0,90,'light rain','Tuesday 17-20',2778
0,264.9,0,0,90,'overcast clouds','Tuesday 17-20',2718
0,298.74,0,0,90,'overcast clouds','Tuesday 17-20',3046
0,285.15,0,0,90,drizzle,'Tuesday 17-20',2578
0,285.15,0,0,90,mist,'Tuesday 17-20',2578
0,295.95,0.51,0,75,'proximity thunderstorm','Tuesday 17-20',2665
0,270.98,0,0,20,'few clouds','Tuesday 17-20',2528
0,289.38,0,0,1,'sky is clear','Tuesday 17-20',2784
0,293.244,0,0,92,'overcast clouds','Tuesday 17-20',2445
0,298.22,0,0,1,'sky is clear','Tuesday 17-20',3012
0,294.89,0,0,1,haze,'Tuesday 17-20',3014
0,289.44,0,0,1,'sky is clear','Tuesday 17-20',2640
0,271.61,0,0,90,'light snow','Tuesday 17-20',2741
0,259.5,0,0,90,'light snow','Tuesday 17-20',2660
0,297.888,0,0,0,'Sky is Clear','Tuesday 17-20',2705
0,293.08,0,0,40,'scattered clouds','Tuesday 17-20',3011
0,291.55,0,0,1,'sky is clear','Tuesday 17-20',2934
0,289.42,0,0,90,'overcast clouds','Tuesday 17-20',3102
0,279.02,0,0,90,mist,'Tuesday 17-20',2450
0,297.96,0,0,20,'few clouds','Tuesday 17-20',3070
0,283.44,0,0,32,'scattered clouds','Tuesday 17-20',2816
0,294.08,0,0,75,drizzle,'Tuesday 17-20',2910
0,297.74,0,0,75,'broken clouds','Tuesday 17-20',3114
0,289.71,0.25,0,90,'light rain','Tuesday 17-20',2805
0,271.02,0,0,1,'sky is clear','Tuesday 17-20',2581
0,287.65,0,0,90,mist,'Tuesday 17-20',3150
0,271.391,0,0,92,'overcast clouds','Tuesday 17-20',2675
0,290.17,0.38,0,90,'moderate rain','Tuesday 17-20',2896
0,255.93,0,0,5,'sky is clear','Tuesday 17-20',2574
0,275.31,0,0,75,'broken clouds','Tuesday 17-20',2839
0,274.02,0,0,90,'light snow','Tuesday 17-20',2010
0,259.34,0,0,1,'sky is clear','Tuesday 17-20',2219
0,278.88,0,0,90,'overcast clouds','Tuesday 17-20',2754
0,298.95,0,0,1,'sky is clear','Tuesday 17-20',2974
0,297.01,0,0,64,'broken clouds','Tuesday 17-20',3006
0,269.49,0,0,1,'sky is clear','Tuesday 17-20',3006
0,278.09,0,0,40,'scattered clouds','Tuesday 17-20',2815
0,267.6,0,0,90,'light snow','Tuesday 17-20',2560
0,271.79,0,0,1,'sky is clear','Tuesday 17-20',2928
0,297.02,0,0,75,'broken clouds','Tuesday 17-20',2888
0,262.61,0,0,40,'scattered clouds','Tuesday 17-20',2601
0,300.38,0,0,5,'sky is clear','Tuesday 17-20',3053
0,284.95,0,0,90,mist,'Tuesday 17-20',2731
0,255.94,0,0,75,'broken clouds','Tuesday 17-20',2425
0,282.6,0,0,1,'sky is clear','Tuesday 17-20',2494
0,280.29,0,0,40,'scattered clouds','Tuesday 17-20',3028
0,293.75,0,0,36,'scattered clouds','Tuesday 17-20',2755
0,298.93,0,0,40,'scattered clouds','Tuesday 17-20',2841
0,283.628,0,0,0,'Sky is Clear','Tuesday 17-20',2671
0,296.68,0,0,8,'light rain','Tuesday 17-20',2637
0,285.13,0,0,40,'scattered clouds','Tuesday 17-20',3000
0,272.22,0,0,90,'light snow','Tuesday 17-20',2534
0,296.73,0,0,1,'sky is clear','Tuesday 17-20',3095
0,278.5,0,0,90,'overcast clouds','Tuesday 17-20',2834
0,295.75,0.25,0,24,'light rain','Tuesday 17-20',3174
0,297.86,0,0,20,'few clouds','Tuesday 17-20',3014
0,269.87,0,0,90,mist,'Tuesday 17-20',1703
0,299.62,0,0,5,'sky is clear','Tuesday 17-20',3266
0,247.66,0,0,1,'sky is clear','Tuesday 17-20',3478
0,290.8,0,0,40,haze,'Tuesday 20-00',2806
0,289.96,0,0,1,'sky is clear','Tuesday 20-00',2363
0,261.79,0,0,64,'broken clouds','Tuesday 20-00',2955
0,294.37,0,0,1,'sky is clear','Tuesday 20-00',2811
0,264.49,0,0,1,'sky is clear','Tuesday 20-00',2175
0,287.48,0,0,1,'sky is clear','Tuesday 20-00',2546
0,270.4,0,0,40,'scattered clouds','Tuesday 20-00',2278
0,252.36,0,0,1,'sky is clear','Tuesday 20-00',1903
0,293.69,0,0,90,'overcast clouds','Tuesday 20-00',2636
0,285.78,0,0,1,'sky is clear','Tuesday 20-00',2683
0,271.391,0,0,92,'overcast clouds','Tuesday 20-00',2443
0,278.97,0,0,1,'sky is clear','Tuesday 20-00',2360
0,260.1,1.27,0,90,snow,'Tuesday 20-00',2221
0,285.52,0,0,0,'Sky is Clear','Tuesday 20-00',2670
0,290.49,0.51,0,90,mist,'Tuesday 20-00',2582
0,272.31,0,0,40,'scattered clouds','Tuesday 20-00',2407
0,292.74,0,0,20,'few clouds','Tuesday 20-00',2649
0,291.94,0,0,0,'Sky is Clear','Tuesday 20-00',2178
0,268.87,0,0,90,mist,'Tuesday 20-00',1450
0,270.08,0,0,1,'sky is clear','Tuesday 20-00',3827
0,279.15,0,0,90,drizzle,'Tuesday 20-00',3722
0,292.22,0,0,90,'light rain','Tuesday 20-00',2454
0,275.87,0,0,90,'light rain','Tuesday 20-00',2211
0,262.97,0,0,89,'overcast clouds','Tuesday 20-00',2372
0,275.93,0,0,75,'broken clouds','Tuesday 20-00',2931
0,288.15,0,0,75,'broken clouds','Tuesday 20-00',2397
0,297.75,0,0,75,'broken clouds','Tuesday 20-00',2784
0,268.26,0,0,90,mist,'Tuesday 20-00',2549
0,298.44,0,0,75,'thunderstorm with heavy rain','Tuesday 20-00',3512
0,275.02,0,0,90,mist,'Tuesday 20-00',3442
0,292.22,0,0,75,'broken clouds','Tuesday 20-00',2526
0,271.22,0,0,90,haze,'Tuesday 20-00',2517
0,293.13,0,0,1,'sky is clear','Tuesday 20-00',2503
0,286.49,0,0,75,'broken clouds','Tuesday 20-00',2408
0,271.22,0,0,90,mist,'Tuesday 20-00',2517
0,294.96,0,0,76,'broken clouds','Tuesday 20-00',2519
0,298.44,0,0,75,'light rain','Tuesday 20-00',3512
0,258.78,0,0,1,'sky is clear','Tuesday 20-00',2003
0,293.76,0,0,90,'moderate rain','Tuesday 20-00',2154
0,295.29,0,0,0,'Sky is Clear','Tuesday 20-00',2903
0,293.56,0,0,5,'sky is clear','Tuesday 20-00',2773
0,283.44,0,0,90,mist,'Tuesday 20-00',3469
0,296.07,0,0,1,'sky is clear','Tuesday 20-00',2485
0,267.69,0,0,64,'broken clouds','Tuesday 20-00',2411
0,273.71,0,0,90,mist,'Tuesday 20-00',2890
