@relation test_20p100_9638

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
None,296.48,0,0,44,'scattered clouds','Saturday 14:00',4715
None,268.832,0,0,0,'sky is clear','Tuesday 21:00',3111
None,272.79,0,0,90,snow,'Friday 20:00',2827
None,295.17,0,0,1,'sky is clear','Monday 1:00',462
None,289.23,0,0,75,'broken clouds','Friday 13:00',5188
None,291.42,0,0,75,'broken clouds','Thursday 4:00',1002
None,291.51,0,0,40,'scattered clouds','Sunday 8:00',1617
None,276.58,0,0,5,'sky is clear','Wednesday 18:00',4607
None,296.23,0,0,90,'light rain','Wednesday 11:00',4775
None,273.41,0,0,90,'overcast clouds','Wednesday 15:00',5623
None,294.74,0,0,76,mist,'Saturday 8:00',2803
None,278.22,0,0,75,'light rain','Tuesday 8:00',5929
None,254.88,0,0,1,'sky is clear','Tuesday 23:00',977
None,270.58,0,0,1,'sky is clear','Friday 3:00',367
None,275.09,0,0,1,mist,'Friday 3:00',382
None,300.02,0,0,75,'broken clouds','Monday 13:00',4843
None,290.26,0,0,75,'broken clouds','Friday 21:00',2901
None,282.36,0,0,75,'broken clouds','Thursday 10:00',4671
None,292.37,0.51,0,75,'light rain','Monday 21:00',2293
None,268.68,0,0,90,mist,'Friday 7:00',5664
None,287.65,0,0,90,'light rain','Tuesday 19:00',3405
None,291.84,0,0,1,'sky is clear','Wednesday 22:00',1926
None,251.65,0,0,1,'sky is clear','Wednesday 6:00',5315
None,273.47,0,0,90,'light snow','Friday 21:00',2160
None,275.35,0,0,1,'sky is clear','Wednesday 18:00',4599
None,289.25,0,0,1,'sky is clear','Thursday 7:00',5923
None,292.52,0,0,20,'few clouds','Friday 15:00',5600
None,274.86,0,0,90,'overcast clouds','Monday 14:00',3928
None,261.77,0,0,1,'sky is clear','Wednesday 1:00',327
None,295.34,0,0,20,'few clouds','Tuesday 12:00',5170
None,283.08,0,0,40,'scattered clouds','Wednesday 5:00',3137
None,264.02,0,0,40,haze,'Friday 8:00',5738
None,287.34,0,0,0,mist,'Tuesday 23:00',1127
None,290.28,0,0,90,'moderate rain','Wednesday 5:00',2747
None,267.48,0,0,1,'sky is clear','Friday 13:00',5349
None,269.55,0,0,90,'overcast clouds','Friday 18:00',4886
None,286.89,3.19,0,75,'moderate rain','Thursday 20:00',2740
None,262.36,0,0,90,'light snow','Monday 10:00',3996
None,269.74,0,0,90,'overcast clouds','Sunday 5:00',456
None,276.41,0,0,1,'sky is clear','Friday 10:00',4845
None,293.84,0,0,1,'sky is clear','Friday 15:00',6309
None,290.52,2.05,0,90,'moderate rain','Tuesday 11:00',4677
None,276.83,0,0,90,'overcast clouds','Monday 15:00',5894
None,271.93,0,0,1,'sky is clear','Friday 1:00',413
None,294.26,0,0,0,'sky is clear','Friday 1:00',506
None,271.79,0,0,75,'broken clouds','Sunday 10:00',3695
None,277.86,0,0,75,'broken clouds','Wednesday 4:00',921
None,283.16,0,0,90,'overcast clouds','Friday 18:00',4508
None,279,0,0,40,'scattered clouds','Tuesday 19:00',3481
None,280.2,0,0,1,mist,'Saturday 7:00',1200
None,290.43,0,0,20,'few clouds','Sunday 14:00',4171
None,274.58,0,0,90,mist,'Monday 16:00',5147
None,253.46,0,0,75,haze,'Thursday 20:00',2569
None,294.14,0,0,20,'few clouds','Sunday 21:00',2796
None,281.29,0,0,90,'moderate rain','Wednesday 4:00',910
None,286.87,0,0,75,'broken clouds','Friday 5:00',2813
None,282.87,0,0,90,'light rain','Tuesday 8:00',6332
None,277.82,0,0,75,'broken clouds','Sunday 17:00',4093
None,297.47,0,0,1,'sky is clear','Friday 15:00',5896
None,289.22,0,0,75,'broken clouds','Saturday 0:00',1496
None,297.53,0,0,1,'sky is clear','Friday 21:00',3204
None,278.75,0,0,90,'light intensity drizzle','Thursday 0:00',581
None,276.27,0,0,90,drizzle,'Wednesday 15:00',5283
None,287.65,0,0,90,'light rain','Wednesday 11:00',4693
None,297.55,0,0,12,'few clouds','Tuesday 17:00',6261
None,263,0,0,90,'overcast clouds','Wednesday 2:00',246
None,301.07,0,0,0,'sky is clear','Friday 18:00',4758
None,287.16,0.25,0,40,'light rain','Wednesday 7:00',6868
None,253.77,0,0,99,'overcast clouds','Thursday 22:00',2040
None,275.22,0,0,90,'light intensity drizzle','Wednesday 21:00',2342
None,285.67,0.29,0,92,mist,'Thursday 9:00',5050
None,283.7,0.25,0,68,mist,'Friday 10:00',4683
None,276.84,0,0,90,'light rain','Wednesday 16:00',6723
None,273.86,0,0,90,'light snow','Tuesday 5:00',2786
None,280.423,0,0,0,'sky is clear','Sunday 4:00',447
None,292.02,0,0,1,fog,'Friday 4:00',813
None,285.14,0,0,1,'sky is clear','Thursday 8:00',5820
None,274.53,0.25,0,90,'light rain','Thursday 12:00',5062
None,267.99,0,0,90,'overcast clouds','Saturday 2:00',587
None,252.14,0,0,1,'sky is clear','Wednesday 3:00',353
None,273.82,0.25,0,90,'light rain','Monday 14:00',4931
None,299.36,0,0,80,mist,'Friday 10:00',5323
None,272.61,0,0,90,'overcast clouds','Thursday 7:00',3078
None,281.49,0,0,1,'sky is clear','Thursday 5:00',2746
None,257.77,0,0,1,'sky is clear','Friday 20:00',2732
None,273.55,0,0,90,'overcast clouds','Tuesday 15:00',5260
None,289.23,0,0,20,'few clouds','Monday 22:00',1771
None,289.22,0,0,90,mist,'Saturday 10:00',3587
None,294.3,0,0,1,mist,'Saturday 0:00',1233
None,286.78,0,0,20,'few clouds','Monday 21:00',2183
None,260.55,0,0,38,'scattered clouds','Monday 12:00',4506
None,276.15,0,0,90,'overcast clouds','Thursday 11:00',4620
None,274.8,0,0,1,'sky is clear','Saturday 1:00',732
None,272.29,0,0,75,'broken clouds','Thursday 20:00',3210
None,282.76,0,0,90,'overcast clouds','Thursday 15:00',6527
None,298.24,0,0,20,'few clouds','Thursday 17:00',6274
None,290.67,0,0,90,haze,'Saturday 1:00',890
None,260.88,0,0,40,'scattered clouds','Tuesday 22:00',1592
None,288.48,0,0,90,haze,'Wednesday 16:00',6670
None,263.2,0,0,90,'heavy snow','Tuesday 9:00',1138
None,267.65,0,0,90,'overcast clouds','Wednesday 7:00',6840
None,285.3,0,0,20,'few clouds','Friday 13:00',5746
None,266.78,0,0,90,haze,'Thursday 23:00',1079
None,264.99,0,0,90,'light snow','Sunday 8:00',1477
None,289.771,0,0,44,'light rain','Saturday 23:00',1996
None,286.18,0,0,90,'light intensity drizzle','Sunday 0:00',1006
None,264.41,0,0,5,'sky is clear','Saturday 18:00',4327
None,282.6,0,0,1,'sky is clear','Tuesday 20:00',2494
None,279.22,0,0,91,'light intensity drizzle','Friday 8:00',5235
None,301.02,0,0,20,'few clouds','Saturday 18:00',4189
None,282.76,0,0,90,drizzle,'Wednesday 0:00',582
None,277.99,0,0,44,'scattered clouds','Monday 6:00',5729
None,288.78,0,0,40,'scattered clouds','Sunday 2:00',646
None,290.18,0,0,1,'proximity thunderstorm','Wednesday 4:00',746
None,284.93,0,0,1,'sky is clear','Monday 14:00',5175
None,265.79,0,0,90,'light snow','Tuesday 13:00',4439
None,266.01,0,0,1,'sky is clear','Tuesday 16:00',6428
None,284.49,0.38,0,90,drizzle,'Sunday 23:00',966
None,269.35,0,0,90,'overcast clouds','Thursday 6:00',2478
None,276.793,0,0,64,'broken clouds','Sunday 12:00',3990
None,285.55,0,0,1,'sky is clear','Friday 0:00',640
None,278.47,0,0,90,'overcast clouds','Tuesday 2:00',252
None,273.71,0,0,90,'light intensity drizzle','Tuesday 21:00',2890
None,264.15,0,0,90,'light snow','Monday 18:00',4544
None,289.64,0,0,100,'heavy intensity rain','Monday 18:00',4048
None,285.94,0,0,90,haze,'Monday 15:00',5721
None,280.19,0,0,90,haze,'Tuesday 17:00',6315
None,276.09,0,0,1,fog,'Wednesday 4:00',869
None,270.49,0,0,90,'overcast clouds','Wednesday 4:00',829
None,292.29,0,0,40,'scattered clouds','Sunday 23:00',1036
None,296.38,0,0,75,'broken clouds','Friday 14:00',3482
None,295.2,0,0,90,'proximity thunderstorm with rain','Monday 5:00',2937
None,301.72,0,0,40,'scattered clouds','Tuesday 17:00',6081
None,283.49,0,0,75,'broken clouds','Sunday 12:00',4721
None,294.39,0,0,75,mist,'Friday 7:00',6243
None,278.02,0,0,90,'light rain','Wednesday 7:00',6845
None,286.36,0,0,90,'moderate rain','Wednesday 22:00',2112
None,275.62,0,0,90,'light snow','Wednesday 23:00',971
None,280.29,0,0,40,'scattered clouds','Tuesday 20:00',3028
None,282.47,0,0,68,'light rain','Monday 21:00',2245
None,301.02,0,0,40,'scattered clouds','Friday 16:00',6165
None,292.78,0,0,20,'few clouds','Wednesday 15:00',5617
None,275.74,0,0,1,'sky is clear','Tuesday 15:00',5546
None,295.2,1.02,0,75,'moderate rain','Sunday 10:00',4017
None,267.79,0,0,75,mist,'Wednesday 4:00',893
None,272.07,0,0,1,'sky is clear','Saturday 1:00',666
None,290.52,0,0,1,'sky is clear','Saturday 22:00',3050
None,265.55,0,0,1,'sky is clear','Wednesday 0:00',633
None,295.62,0,0,20,'few clouds','Saturday 6:00',1595
None,277.08,0,0,1,'sky is clear','Monday 17:00',6001
None,296.66,0.3,0,40,'light rain','Thursday 3:00',363
None,288.84,0,0,1,'sky is clear','Friday 2:00',561
None,273.09,0,0,75,'broken clouds','Friday 3:00',401
None,276.69,0,0,90,mist,'Monday 20:00',2556
None,293.75,0,0,36,'scattered clouds','Tuesday 20:00',2755
None,295.49,0,0,75,'broken clouds','Monday 17:00',5347
None,280.86,0,0,5,'sky is clear','Saturday 16:00',4708
None,274.33,0,0,90,'heavy snow','Sunday 20:00',2186
None,293.47,0,0,1,'sky is clear','Tuesday 7:00',5646
None,280.68,0,0,20,'few clouds','Friday 23:00',1513
None,274.18,0,0,90,'light rain','Friday 23:00',1629
None,296.81,0,0,75,'moderate rain','Sunday 12:00',4302
None,280.08,0,0,90,'moderate rain','Thursday 1:00',293
None,286.87,0,0,40,'scattered clouds','Wednesday 22:00',3360
None,292.38,3.3,0,36,'moderate rain','Thursday 1:00',539
None,288.38,0,0,1,mist,'Wednesday 3:00',401
None,287.86,0,0,20,'few clouds','Saturday 7:00',1365
None,292.53,0,0,20,haze,'Wednesday 8:00',5899
None,276.75,0,0,1,'sky is clear','Monday 11:00',4558
None,289.95,0,0,1,mist,'Wednesday 8:00',6220
None,298.93,0,0,40,'scattered clouds','Tuesday 20:00',2841
None,272.69,0,0,90,'overcast clouds','Friday 7:00',6111
None,267.72,0,0,90,'light snow','Monday 18:00',3512
None,274.99,0,0,75,'broken clouds','Thursday 12:00',5050
None,274.22,0,0,90,mist,'Monday 20:00',2500
None,269.95,0,0,1,'sky is clear','Tuesday 2:00',257
None,300.27,0,0,0,'sky is clear','Monday 13:00',4800
None,299.06,0,0,12,'few clouds','Wednesday 19:00',3390
None,292.94,0,0,40,'scattered clouds','Wednesday 9:00',4716
None,294.94,0,0,1,'sky is clear','Tuesday 22:00',1897
None,275.95,0,0,1,'sky is clear','Sunday 6:00',1011
None,284.62,0,0,90,'heavy intensity rain','Tuesday 21:00',2164
None,294.92,0.25,0,40,'moderate rain','Saturday 4:00',419
None,287.36,0,0,90,mist,'Tuesday 4:00',919
None,274.55,0,0,40,'light snow','Tuesday 3:00',322
None,297.36,0,0,75,'broken clouds','Tuesday 14:00',5264
None,287.55,0,0,90,'overcast clouds','Friday 5:00',2503
None,280.93,0,0,0,'sky is clear','Thursday 8:00',5836
None,282.73,0,0,1,'sky is clear','Thursday 20:00',2920
None,297.79,0,0,1,'sky is clear','Friday 16:00',6197
None,274.29,0,0,75,'broken clouds','Saturday 14:00',5053
None,267.81,0,0,90,'overcast clouds','Friday 1:00',386
None,260.54,0,0,1,mist,'Monday 5:00',2672
None,269.61,0,0,75,'broken clouds','Thursday 10:00',4425
None,289.53,0,0,1,mist,'Wednesday 1:00',328
None,299.02,0,0,20,'few clouds','Sunday 11:00',3893
None,291.36,0,0,24,mist,'Monday 3:00',401
None,273.81,0,0,90,'overcast clouds','Saturday 20:00',2420
None,278.95,0.56,0,90,'light rain','Tuesday 1:00',375
None,282.35,0,0,1,'sky is clear','Friday 5:00',2920
None,287.21,0,0,1,'sky is clear','Sunday 16:00',4510
None,273.27,0,0,40,mist,'Monday 20:00',2314
None,283.64,0,0,5,'sky is clear','Saturday 8:00',3792
None,276.61,0,0,75,'broken clouds','Saturday 8:00',3009
None,275.72,0,0,75,'broken clouds','Friday 8:00',5727
None,290.37,0,0,90,'overcast clouds','Tuesday 17:00',6127
None,268.22,0,0,90,'light snow','Tuesday 22:00',1511
None,286.28,0,0,75,'broken clouds','Sunday 23:00',1572
None,291.88,0,0,92,'overcast clouds','Wednesday 7:00',6605
None,282.891,0,0,0,'sky is clear','Sunday 3:00',413
None,278.42,0,0,90,mist,'Thursday 10:00',4667
None,274.65,0,0,90,'light rain','Sunday 8:00',1840
None,288.85,0,0,40,smoke,'Saturday 2:00',630
None,287.63,0,0,1,'sky is clear','Thursday 23:00',2061
None,281.8,0,0,20,'few clouds','Wednesday 15:00',5936
None,295.12,0,0,1,'sky is clear','Monday 2:00',316
None,286.47,0,0,0,'sky is clear','Thursday 7:00',5924
None,290.33,0,0,1,'sky is clear','Monday 19:00',3128
None,273.62,0,0,90,'overcast clouds','Saturday 21:00',2865
None,271.87,0,0,90,'light snow','Tuesday 22:00',1525
None,254.82,0,0,1,'sky is clear','Sunday 1:00',761
None,288,0,0,1,mist,'Friday 6:00',5156
None,272.86,0,0,90,'heavy snow','Wednesday 2:00',276
None,276.61,0,0,40,'scattered clouds','Sunday 8:00',1987
None,279.59,0,0,75,'broken clouds','Friday 13:00',5446
None,290.28,0,0,90,'overcast clouds','Wednesday 19:00',3690
None,272.12,0,0,64,'broken clouds','Monday 23:00',983
None,274.3,1.27,0,64,fog,'Tuesday 13:00',4739
None,282.72,0,0,1,haze,'Saturday 7:00',2026
None,288.72,0,0,90,'moderate rain','Tuesday 6:00',5457
None,274.35,0,0,90,drizzle,'Monday 11:00',4086
None,252.94,0,0,20,'few clouds','Tuesday 15:00',5459
None,281.29,0,0,75,'broken clouds','Monday 0:00',498
None,289.68,0,0,75,'heavy intensity rain','Wednesday 5:00',2787
None,288.75,0,0,1,mist,'Wednesday 4:00',919
None,272.62,0,0,20,'few clouds','Monday 1:00',336
None,279.553,0,0,12,'few clouds','Wednesday 20:00',2518
None,284.79,0,0,90,mist,'Thursday 1:00',353
None,280.15,0,0,40,'scattered clouds','Tuesday 16:00',6471
None,301.44,0,0,1,'sky is clear','Monday 18:00',4568
None,268.02,0,0,1,'sky is clear','Sunday 0:00',1370
None,296.37,0,0,40,'light intensity drizzle','Tuesday 14:00',5040
None,290.88,10.6,0,90,mist,'Thursday 19:00',2957
None,260.62,0,0,90,'light snow','Friday 19:00',3790
None,303.82,0,0,1,'sky is clear','Sunday 18:00',4331
None,275.34,0,0,90,drizzle,'Wednesday 9:00',4853
None,271.87,0,0,40,'scattered clouds','Sunday 5:00',440
None,283.628,0,0,0,'sky is clear','Tuesday 20:00',2671
None,293.21,0,0,90,'heavy intensity rain','Sunday 11:00',3323
None,272.55,0,0,90,mist,'Tuesday 6:00',5526
None,273.68,0,0,1,haze,'Tuesday 2:00',242
None,296.54,0,0,90,'overcast clouds','Saturday 18:00',3945
None,284.69,0,0,90,drizzle,'Monday 13:00',4860
None,265.08,0,0,90,haze,'Wednesday 18:00',4144
None,278.3,0,0,90,'overcast clouds','Wednesday 11:00',4866
None,268.21,0,0,64,mist,'Thursday 6:00',5930
None,291.76,16.38,0,76,'very heavy rain','Saturday 5:00',635
None,291.59,0,0,1,'sky is clear','Monday 8:00',5742
None,288.59,0,0,1,'sky is clear','Saturday 2:00',512
None,292.71,0,0,40,'scattered clouds','Wednesday 23:00',1354
None,291.07,0,0,90,'proximity thunderstorm','Wednesday 6:00',5523
None,283.22,0,0,1,'sky is clear','Saturday 22:00',2990
None,266.99,0,0,64,'broken clouds','Thursday 4:00',797
None,290.88,0.25,0,75,'light rain','Friday 23:00',1860
None,290.55,0,0,40,mist,'Sunday 4:00',356
None,285.75,0,0,90,haze,'Monday 15:00',5666
None,302.54,0,0,75,'proximity thunderstorm','Monday 18:00',3900
None,250.1,0,0,40,'scattered clouds','Friday 7:00',6414
None,272.38,0,0,90,'overcast clouds','Monday 11:00',4509
None,296.77,0,0,75,'broken clouds','Monday 12:00',2916
None,296.68,0,0,8,'light rain','Tuesday 20:00',2637
None,294.82,0,0,0,'sky is clear','Thursday 10:00',5024
None,278.64,0,0,75,'broken clouds','Friday 12:00',5301
None,290.92,0,0,90,'light rain','Friday 16:00',5597
None,288.99,0.3,0,1,'light rain','Tuesday 4:00',872
None,289.07,0,0,90,'overcast clouds','Saturday 14:00',4631
None,291.21,0,0,90,'moderate rain','Wednesday 1:00',440
None,274.62,0,0,90,fog,'Sunday 0:00',1117
None,276,0,0,90,mist,'Monday 7:00',6293
None,274.93,0,0,90,'light rain','Thursday 9:00',5303
None,289.06,0,0,1,'sky is clear','Sunday 1:00',787
None,274.35,0,0,90,mist,'Monday 15:00',5451
None,296.95,0,0,1,'sky is clear','Sunday 21:00',2677
None,289.87,0,0,1,'proximity thunderstorm','Friday 5:00',2763
None,296.46,0,0,1,thunderstorm,'Monday 16:00',6414
None,265.37,0,0,1,'light snow','Friday 15:00',6057
None,277.14,0.25,0,90,mist,'Thursday 12:00',5094
None,263.15,0,0,40,'scattered clouds','Friday 19:00',3503
None,268.13,0,0,1,'sky is clear','Sunday 3:00',361
None,277.02,0,0,1,'sky is clear','Sunday 19:00',3341
None,260.18,0,0,1,'sky is clear','Friday 12:00',5204
None,255.98,0,0,64,'light snow','Monday 15:00',5294
None,286.81,0,0,80,'broken clouds','Thursday 4:00',947
None,251.84,0,0,1,'sky is clear','Wednesday 0:00',586
None,280.6,0,0,1,'sky is clear','Tuesday 19:00',2688
None,289.5,0,0,1,fog,'Saturday 2:00',678
None,290.29,0,0,1,'sky is clear','Sunday 2:00',673
None,261.79,0,0,90,'light snow','Saturday 0:00',1368
None,283.29,0,0,90,mist,'Friday 15:00',6354
None,260.72,0,0,75,'broken clouds','Monday 18:00',4245
None,294.21,0.25,0,75,'light rain','Friday 4:00',892
None,286.22,0,0,90,mist,'Thursday 10:00',4734
None,288.12,0,0,1,'sky is clear','Sunday 4:00',215
None,251.8,0,0,1,'sky is clear','Sunday 12:00',3084
None,290.71,0.3,0,90,'proximity thunderstorm','Sunday 4:00',330
None,291.26,3.18,0,88,'moderate rain','Monday 18:00',4357
None,296.07,0,0,90,'overcast clouds','Saturday 1:00',1100
None,275.79,0,0,75,'broken clouds','Thursday 2:00',265
None,294.27,0.25,0,90,'light rain','Tuesday 2:00',254
None,277.8,0,0,90,'overcast clouds','Thursday 18:00',4655
None,253.89,0,0,64,'broken clouds','Tuesday 13:00',4601
None,276.55,0,0,90,'light rain','Thursday 9:00',5380
None,292.72,0,0,1,'sky is clear','Tuesday 4:00',868
None,271.37,0,0,90,mist,'Saturday 2:00',646
None,296.18,0.51,0,90,'light rain','Friday 14:00',4736
None,293.12,0.27,0,90,mist,'Thursday 14:00',5306
None,256.14,0,0,5,'sky is clear','Friday 9:00',4764
None,260.45,0,0,90,'light snow','Thursday 15:00',4515
None,272.67,0,0,75,'broken clouds','Monday 13:00',4681
None,278.73,0,0,90,'overcast clouds','Wednesday 20:00',3419
None,293.28,0.51,0,24,'light rain','Saturday 1:00',770
None,256.66,0,0,75,mist,'Sunday 2:00',613
None,285.75,0,0,90,'light rain','Monday 8:00',5641
None,281.43,0,0,5,'sky is clear','Thursday 14:00',5444
None,257.16,0,0,62,'broken clouds','Monday 1:00',285
None,290.08,0,0,1,mist,'Friday 5:00',2810
None,299.16,0,0,75,haze,'Saturday 20:00',4016
None,278.73,0,0,40,'scattered clouds','Saturday 16:00',4516
None,256.64,0,0,1,'sky is clear','Friday 22:00',3009
None,284.34,0,0,1,'sky is clear','Monday 23:00',801
None,278.75,0,0,1,'sky is clear','Thursday 2:00',255
None,270.22,0,0,40,mist,'Monday 4:00',905
None,289.25,0,0,1,'sky is clear','Saturday 5:00',778
None,296.82,0,0,75,'broken clouds','Monday 10:00',4039
None,270.8,0,0,1,'sky is clear','Tuesday 21:00',3747
None,261.32,0,0,75,'broken clouds','Sunday 16:00',3687
None,300.02,0,0,40,'scattered clouds','Saturday 10:00',4388
None,272.56,0,0,1,mist,'Wednesday 4:00',886
None,292.58,0,0,75,'broken clouds','Saturday 7:00',2163
None,289.73,1.52,0,75,'moderate rain','Tuesday 6:00',6053
None,296.72,0,0,90,'light rain','Friday 13:00',5096
None,292.15,0,0,90,drizzle,'Wednesday 17:00',5982
None,277.01,0,0,1,'sky is clear','Saturday 6:00',1294
None,280.36,0,0,90,'light intensity drizzle','Wednesday 23:00',1082
None,269.03,0,0,64,'broken clouds','Monday 19:00',2872
None,268.9,0,0,90,snow,'Wednesday 4:00',792
None,257.29,0,0,90,haze,'Thursday 3:00',373
None,278.762,0,0,36,'scattered clouds','Thursday 10:00',4164
None,267.58,0,0,40,'scattered clouds','Sunday 0:00',1230
None,295.72,0,0,90,'heavy intensity rain','Friday 2:00',350
None,259.45,0,0,90,'heavy snow','Monday 16:00',6414
None,270.79,0,0,90,'light snow','Saturday 1:00',826
None,301.1,0,0,1,'sky is clear','Friday 11:00',5098
None,293.01,0,0,1,haze,'Sunday 5:00',508
None,296.84,0,0,40,'scattered clouds','Tuesday 9:00',5263
None,271,0,0,1,'sky is clear','Friday 10:00',4687
None,293.74,0,0,1,'sky is clear','Tuesday 17:00',6445
None,267.55,0,0,1,'sky is clear','Saturday 16:00',4144
None,282.62,0,0,5,'sky is clear','Thursday 19:00',3676
None,296.55,0,0,1,'sky is clear','Tuesday 1:00',455
None,272.43,0,0,75,haze,'Thursday 15:00',5632
None,289.96,0,0,90,'light rain','Tuesday 8:00',5490
None,270.02,0,0,90,'overcast clouds','Friday 20:00',2838
None,297.8,0,0,1,'sky is clear','Friday 17:00',5792
None,272.55,0,0,90,'light snow','Thursday 12:00',3232
None,250.79,0,0,20,'few clouds','Wednesday 10:00',4303
None,294.72,0,0,90,'light rain','Thursday 19:00',3664
None,289.91,0,0,40,'scattered clouds','Wednesday 10:00',4582
None,286.22,0,0,20,'few clouds','Wednesday 12:00',4549
None,279.032,0,0,24,'few clouds','Thursday 17:00',5660
None,252.72,0,0,1,'sky is clear','Sunday 3:00',565
None,282.11,0.25,0,90,'light rain','Sunday 6:00',1077
None,292.86,0,0,90,mist,'Wednesday 9:00',5134
None,288.02,0,0,1,'sky is clear','Tuesday 23:00',1117
None,293.43,0,0,40,mist,'Tuesday 23:00',1161
None,286.36,0,0,1,'sky is clear','Friday 22:00',2694
None,263.72,0,0,90,'light snow','Sunday 18:00',1935
None,281.696,0,0,92,'overcast clouds','Monday 9:00',4795
None,273.41,0,0,90,mist,'Friday 17:00',5861
None,266.65,0,0,90,'light snow','Tuesday 12:00',4575
None,272.44,0,0,90,'overcast clouds','Monday 6:00',1931
None,264.66,0,0,75,'broken clouds','Wednesday 14:00',5002
None,301.36,0.25,0,1,'light rain','Saturday 19:00',3518
None,295,0,0,75,'light rain','Thursday 13:00',4650
None,273.29,0,0,1,'sky is clear','Friday 2:00',354
None,262.45,0,0,90,haze,'Tuesday 18:00',3625
None,267.97,0,0,1,'sky is clear','Friday 0:00',921
None,289.72,0,0,1,'sky is clear','Tuesday 10:00',4528
None,285.29,0,0,40,'scattered clouds','Tuesday 16:00',6443
None,294.52,0,0,0,'sky is clear','Sunday 12:00',3962
None,302.96,0,0,75,'broken clouds','Wednesday 16:00',6465
None,297.19,0,0,0,'sky is clear','Sunday 18:00',3733
None,291.86,0,0,1,'sky is clear','Thursday 14:00',5000
None,284.4,0,0,92,'light intensity drizzle','Monday 18:00',4508
None,292.46,0,0,40,'scattered clouds','Saturday 17:00',4545
None,294.75,0,0,76,'broken clouds','Monday 9:00',5284
None,273.35,0,0,90,mist,'Wednesday 8:00',5779
