@relation test_20p100_9638_Remove_day_time

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
None,277.86,0,0,75,'broken clouds',921
None,283.16,0,0,90,'overcast clouds',4508
None,279,0,0,40,'scattered clouds',3481
None,280.2,0,0,1,mist,1200
None,290.43,0,0,20,'few clouds',4171
None,274.58,0,0,90,mist,5147
None,253.46,0,0,75,haze,2569
None,294.14,0,0,20,'few clouds',2796
None,281.29,0,0,90,'moderate rain',910
None,286.87,0,0,75,'broken clouds',2813
None,282.87,0,0,90,'light rain',6332
None,277.82,0,0,75,'broken clouds',4093
None,297.47,0,0,1,'sky is clear',5896
None,289.22,0,0,75,'broken clouds',1496
None,297.53,0,0,1,'sky is clear',3204
None,278.75,0,0,90,'light intensity drizzle',581
None,276.27,0,0,90,drizzle,5283
None,287.65,0,0,90,'light rain',4693
None,297.55,0,0,12,'few clouds',6261
None,263,0,0,90,'overcast clouds',246
None,301.07,0,0,0,'Sky is Clear',4758
None,287.16,0.25,0,40,'light rain',6868
None,253.77,0,0,99,'overcast clouds',2040
None,275.22,0,0,90,'light intensity drizzle',2342
None,285.67,0.29,0,92,mist,5050
None,283.7,0.25,0,68,mist,4683
None,276.84,0,0,90,'light rain',6723
None,273.86,0,0,90,'light snow',2786
None,280.423,0,0,0,'Sky is Clear',447
None,292.02,0,0,1,fog,813
None,285.14,0,0,1,'sky is clear',5820
None,274.53,0.25,0,90,'light rain',5062
None,267.99,0,0,90,'overcast clouds',587
None,252.14,0,0,1,'sky is clear',353
None,273.82,0.25,0,90,'light rain',4931
None,299.36,0,0,80,mist,5323
None,272.61,0,0,90,'overcast clouds',3078
None,281.49,0,0,1,'sky is clear',2746
None,257.77,0,0,1,'sky is clear',2732
None,273.55,0,0,90,'overcast clouds',5260
None,289.23,0,0,20,'few clouds',1771
None,289.22,0,0,90,mist,3587
None,294.3,0,0,1,mist,1233
None,286.78,0,0,20,'few clouds',2183
None,260.55,0,0,38,'scattered clouds',4506
None,276.15,0,0,90,'overcast clouds',4620
None,274.8,0,0,1,'sky is clear',732
None,272.29,0,0,75,'broken clouds',3210
None,282.76,0,0,90,'overcast clouds',6527
None,298.24,0,0,20,'few clouds',6274
None,290.67,0,0,90,haze,890
None,260.88,0,0,40,'scattered clouds',1592
None,288.48,0,0,90,haze,6670
None,263.2,0,0,90,'heavy snow',1138
None,267.65,0,0,90,'overcast clouds',6840
None,285.3,0,0,20,'few clouds',5746
None,266.78,0,0,90,haze,1079
None,264.99,0,0,90,'light snow',1477
None,289.771,0,0,44,'light rain',1996
None,286.18,0,0,90,'light intensity drizzle',1006
None,264.41,0,0,5,'sky is clear',4327
None,282.6,0,0,1,'sky is clear',2494
None,279.22,0,0,91,'light intensity drizzle',5235
None,301.02,0,0,20,'few clouds',4189
None,282.76,0,0,90,drizzle,582
None,277.99,0,0,44,'scattered clouds',5729
None,288.78,0,0,40,'scattered clouds',646
None,290.18,0,0,1,'proximity thunderstorm',746
None,284.93,0,0,1,'sky is clear',5175
None,265.79,0,0,90,'light snow',4439
None,266.01,0,0,1,'sky is clear',6428
None,284.49,0.38,0,90,drizzle,966
None,269.35,0,0,90,'overcast clouds',2478
None,276.793,0,0,64,'broken clouds',3990
None,285.55,0,0,1,'sky is clear',640
None,278.47,0,0,90,'overcast clouds',252
None,273.71,0,0,90,'light intensity drizzle',2890
None,264.15,0,0,90,'light snow',4544
None,289.64,0,0,100,'heavy intensity rain',4048
None,285.94,0,0,90,haze,5721
None,280.19,0,0,90,haze,6315
None,276.09,0,0,1,fog,869
None,270.49,0,0,90,'overcast clouds',829
None,292.29,0,0,40,'scattered clouds',1036
None,296.38,0,0,75,'broken clouds',3482
None,295.2,0,0,90,'proximity thunderstorm with rain',2937
None,301.72,0,0,40,'scattered clouds',6081
None,283.49,0,0,75,'broken clouds',4721
None,294.39,0,0,75,mist,6243
None,278.02,0,0,90,'light rain',6845
None,286.36,0,0,90,'moderate rain',2112
None,275.62,0,0,90,'light snow',971
None,280.29,0,0,40,'scattered clouds',3028
None,282.47,0,0,68,'light rain',2245
None,301.02,0,0,40,'scattered clouds',6165
None,292.78,0,0,20,'few clouds',5617
None,275.74,0,0,1,'sky is clear',5546
None,295.2,1.02,0,75,'moderate rain',4017
None,267.79,0,0,75,mist,893
None,272.07,0,0,1,'sky is clear',666
None,290.52,0,0,1,'sky is clear',3050
None,265.55,0,0,1,'sky is clear',633
None,295.62,0,0,20,'few clouds',1595
None,277.08,0,0,1,'sky is clear',6001
None,296.66,0.3,0,40,'light rain',363
None,288.84,0,0,1,'sky is clear',561
None,273.09,0,0,75,'broken clouds',401
None,276.69,0,0,90,mist,2556
None,293.75,0,0,36,'scattered clouds',2755
None,295.49,0,0,75,'broken clouds',5347
None,280.86,0,0,5,'sky is clear',4708
None,274.33,0,0,90,'heavy snow',2186
None,293.47,0,0,1,'sky is clear',5646
None,280.68,0,0,20,'few clouds',1513
None,274.18,0,0,90,'light rain',1629
None,296.81,0,0,75,'moderate rain',4302
None,280.08,0,0,90,'moderate rain',293
None,286.87,0,0,40,'scattered clouds',3360
None,292.38,3.3,0,36,'moderate rain',539
None,288.38,0,0,1,mist,401
None,287.86,0,0,20,'few clouds',1365
None,292.53,0,0,20,haze,5899
None,276.75,0,0,1,'sky is clear',4558
None,289.95,0,0,1,mist,6220
None,298.93,0,0,40,'scattered clouds',2841
None,272.69,0,0,90,'overcast clouds',6111
None,267.72,0,0,90,'light snow',3512
None,274.99,0,0,75,'broken clouds',5050
None,274.22,0,0,90,mist,2500
None,269.95,0,0,1,'sky is clear',257
None,300.27,0,0,0,'Sky is Clear',4800
None,299.06,0,0,12,'few clouds',3390
None,292.94,0,0,40,'scattered clouds',4716
None,294.94,0,0,1,'sky is clear',1897
None,275.95,0,0,1,'sky is clear',1011
None,284.62,0,0,90,'heavy intensity rain',2164
None,294.92,0.25,0,40,'moderate rain',419
None,287.36,0,0,90,mist,919
None,274.55,0,0,40,'light snow',322
None,297.36,0,0,75,'broken clouds',5264
None,287.55,0,0,90,'overcast clouds',2503
None,280.93,0,0,0,'Sky is Clear',5836
None,282.73,0,0,1,'sky is clear',2920
None,297.79,0,0,1,'sky is clear',6197
None,274.29,0,0,75,'broken clouds',5053
None,267.81,0,0,90,'overcast clouds',386
None,260.54,0,0,1,mist,2672
None,269.61,0,0,75,'broken clouds',4425
None,289.53,0,0,1,mist,328
None,299.02,0,0,20,'few clouds',3893
None,291.36,0,0,24,mist,401
None,273.81,0,0,90,'overcast clouds',2420
None,278.95,0.56,0,90,'light rain',375
None,282.35,0,0,1,'sky is clear',2920
None,287.21,0,0,1,'sky is clear',4510
None,273.27,0,0,40,mist,2314
None,283.64,0,0,5,'sky is clear',3792
None,276.61,0,0,75,'broken clouds',3009
None,275.72,0,0,75,'broken clouds',5727
None,290.37,0,0,90,'overcast clouds',6127
None,268.22,0,0,90,'light snow',1511
None,286.28,0,0,75,'broken clouds',1572
None,291.88,0,0,92,'overcast clouds',6605
None,282.891,0,0,0,'Sky is Clear',413
None,278.42,0,0,90,mist,4667
None,274.65,0,0,90,'light rain',1840
None,288.85,0,0,40,smoke,630
None,287.63,0,0,1,'sky is clear',2061
None,281.8,0,0,20,'few clouds',5936
None,295.12,0,0,1,'sky is clear',316
None,286.47,0,0,0,'Sky is Clear',5924
None,290.33,0,0,1,'sky is clear',3128
None,273.62,0,0,90,'overcast clouds',2865
None,271.87,0,0,90,'light snow',1525
None,254.82,0,0,1,'sky is clear',761
None,288,0,0,1,mist,5156
None,272.86,0,0,90,'heavy snow',276
None,276.61,0,0,40,'scattered clouds',1987
None,279.59,0,0,75,'broken clouds',5446
None,290.28,0,0,90,'overcast clouds',3690
None,272.12,0,0,64,'broken clouds',983
None,274.3,1.27,0,64,fog,4739
None,282.72,0,0,1,haze,2026
None,288.72,0,0,90,'moderate rain',5457
None,274.35,0,0,90,drizzle,4086
None,252.94,0,0,20,'few clouds',5459
None,281.29,0,0,75,'broken clouds',498
None,289.68,0,0,75,'heavy intensity rain',2787
None,288.75,0,0,1,mist,919
None,272.62,0,0,20,'few clouds',336
None,279.553,0,0,12,'few clouds',2518
None,284.79,0,0,90,mist,353
None,280.15,0,0,40,'scattered clouds',6471
None,301.44,0,0,1,'sky is clear',4568
None,268.02,0,0,1,'sky is clear',1370
None,296.37,0,0,40,'light intensity drizzle',5040
None,290.88,10.6,0,90,mist,2957
None,260.62,0,0,90,'light snow',3790
None,303.82,0,0,1,'sky is clear',4331
None,275.34,0,0,90,drizzle,4853
None,271.87,0,0,40,'scattered clouds',440
None,283.628,0,0,0,'Sky is Clear',2671
None,293.21,0,0,90,'heavy intensity rain',3323
None,272.55,0,0,90,mist,5526
None,273.68,0,0,1,haze,242
None,296.54,0,0,90,'overcast clouds',3945
None,284.69,0,0,90,drizzle,4860
None,265.08,0,0,90,haze,4144
None,278.3,0,0,90,'overcast clouds',4866
None,268.21,0,0,64,mist,5930
None,291.76,16.38,0,76,'very heavy rain',635
None,291.59,0,0,1,'sky is clear',5742
None,288.59,0,0,1,'sky is clear',512
None,292.71,0,0,40,'scattered clouds',1354
None,291.07,0,0,90,'proximity thunderstorm',5523
None,283.22,0,0,1,'sky is clear',2990
None,266.99,0,0,64,'broken clouds',797
None,290.88,0.25,0,75,'light rain',1860
None,290.55,0,0,40,mist,356
None,285.75,0,0,90,haze,5666
None,302.54,0,0,75,'proximity thunderstorm',3900
None,250.1,0,0,40,'scattered clouds',6414
None,272.38,0,0,90,'overcast clouds',4509
None,296.77,0,0,75,'broken clouds',2916
None,296.68,0,0,8,'light rain',2637
None,294.82,0,0,0,'Sky is Clear',5024
None,278.64,0,0,75,'broken clouds',5301
None,290.92,0,0,90,'light rain',5597
None,288.99,0.3,0,1,'light rain',872
None,289.07,0,0,90,'overcast clouds',4631
None,291.21,0,0,90,'moderate rain',440
None,274.62,0,0,90,fog,1117
None,276,0,0,90,mist,6293
None,274.93,0,0,90,'light rain',5303
None,289.06,0,0,1,'sky is clear',787
None,274.35,0,0,90,mist,5451
None,296.95,0,0,1,'sky is clear',2677
None,289.87,0,0,1,'proximity thunderstorm',2763
None,296.46,0,0,1,thunderstorm,6414
None,265.37,0,0,1,'light snow',6057
None,277.14,0.25,0,90,mist,5094
None,263.15,0,0,40,'scattered clouds',3503
None,268.13,0,0,1,'sky is clear',361
None,277.02,0,0,1,'sky is clear',3341
None,260.18,0,0,1,'sky is clear',5204
None,255.98,0,0,64,'light snow',5294
None,286.81,0,0,80,'broken clouds',947
None,251.84,0,0,1,'sky is clear',586
None,280.6,0,0,1,'sky is clear',2688
None,289.5,0,0,1,fog,678
None,290.29,0,0,1,'sky is clear',673
None,261.79,0,0,90,'light snow',1368
None,283.29,0,0,90,mist,6354
None,260.72,0,0,75,'broken clouds',4245
None,294.21,0.25,0,75,'light rain',892
None,286.22,0,0,90,mist,4734
None,288.12,0,0,1,'sky is clear',215
None,251.8,0,0,1,'sky is clear',3084
None,290.71,0.3,0,90,'proximity thunderstorm',330
None,291.26,3.18,0,88,'moderate rain',4357
None,296.07,0,0,90,'overcast clouds',1100
None,275.79,0,0,75,'broken clouds',265
None,294.27,0.25,0,90,'light rain',254
None,277.8,0,0,90,'overcast clouds',4655
None,253.89,0,0,64,'broken clouds',4601
None,276.55,0,0,90,'light rain',5380
None,292.72,0,0,1,'sky is clear',868
None,271.37,0,0,90,mist,646
None,296.18,0.51,0,90,'light rain',4736
None,293.12,0.27,0,90,mist,5306
None,256.14,0,0,5,'sky is clear',4764
None,260.45,0,0,90,'light snow',4515
None,272.67,0,0,75,'broken clouds',4681
None,278.73,0,0,90,'overcast clouds',3419
None,293.28,0.51,0,24,'light rain',770
None,256.66,0,0,75,mist,613
None,285.75,0,0,90,'light rain',5641
None,281.43,0,0,5,'sky is clear',5444
None,257.16,0,0,62,'broken clouds',285
None,290.08,0,0,1,mist,2810
None,299.16,0,0,75,haze,4016
None,278.73,0,0,40,'scattered clouds',4516
None,256.64,0,0,1,'sky is clear',3009
None,284.34,0,0,1,'sky is clear',801
None,278.75,0,0,1,'sky is clear',255
None,270.22,0,0,40,mist,905
None,289.25,0,0,1,'sky is clear',778
None,296.82,0,0,75,'broken clouds',4039
None,270.8,0,0,1,'sky is clear',3747
None,261.32,0,0,75,'broken clouds',3687
None,300.02,0,0,40,'scattered clouds',4388
None,272.56,0,0,1,mist,886
None,292.58,0,0,75,'broken clouds',2163
None,289.73,1.52,0,75,'moderate rain',6053
None,296.72,0,0,90,'light rain',5096
None,292.15,0,0,90,drizzle,5982
None,277.01,0,0,1,'sky is clear',1294
None,280.36,0,0,90,'light intensity drizzle',1082
None,269.03,0,0,64,'broken clouds',2872
None,268.9,0,0,90,snow,792
None,257.29,0,0,90,haze,373
None,278.762,0,0,36,'scattered clouds',4164
None,267.58,0,0,40,'scattered clouds',1230
None,295.72,0,0,90,'heavy intensity rain',350
None,259.45,0,0,90,'heavy snow',6414
None,270.79,0,0,90,'light snow',826
None,301.1,0,0,1,'sky is clear',5098
None,293.01,0,0,1,haze,508
None,296.84,0,0,40,'scattered clouds',5263
None,271,0,0,1,'sky is clear',4687
None,293.74,0,0,1,'sky is clear',6445
None,267.55,0,0,1,'sky is clear',4144
None,282.62,0,0,5,'sky is clear',3676
None,296.55,0,0,1,'sky is clear',455
None,272.43,0,0,75,haze,5632
None,289.96,0,0,90,'light rain',5490
None,270.02,0,0,90,'overcast clouds',2838
None,297.8,0,0,1,'sky is clear',5792
None,272.55,0,0,90,'light snow',3232
None,250.79,0,0,20,'few clouds',4303
None,294.72,0,0,90,'light rain',3664
None,289.91,0,0,40,'scattered clouds',4582
None,286.22,0,0,20,'few clouds',4549
None,279.032,0,0,24,'few clouds',5660
None,252.72,0,0,1,'sky is clear',565
None,282.11,0.25,0,90,'light rain',1077
None,292.86,0,0,90,mist,5134
None,288.02,0,0,1,'sky is clear',1117
None,293.43,0,0,40,mist,1161
None,286.36,0,0,1,'sky is clear',2694
None,263.72,0,0,90,'light snow',1935
None,281.696,0,0,92,'overcast clouds',4795
None,273.41,0,0,90,mist,5861
None,266.65,0,0,90,'light snow',4575
None,272.44,0,0,90,'overcast clouds',1931
None,264.66,0,0,75,'broken clouds',5002
None,301.36,0.25,0,1,'light rain',3518
None,295,0,0,75,'light rain',4650
None,273.29,0,0,1,'sky is clear',354
None,262.45,0,0,90,haze,3625
None,267.97,0,0,1,'sky is clear',921
None,289.72,0,0,1,'sky is clear',4528
None,285.29,0,0,40,'scattered clouds',6443
None,294.52,0,0,0,'Sky is Clear',3962
None,302.96,0,0,75,'broken clouds',6465
None,297.19,0,0,0,'Sky is Clear',3733
None,291.86,0,0,1,'sky is clear',5000
None,284.4,0,0,92,'light intensity drizzle',4508
None,292.46,0,0,40,'scattered clouds',4545
None,294.75,0,0,76,'broken clouds',5284
None,273.35,0,0,90,mist,5779
None,293.38,0,0,90,'moderate rain',311
None,290.15,0,0,90,'overcast clouds',4996
None,290.36,0,0,0,'Sky is Clear',4132
None,274.94,0,0,1,'sky is clear',1810
None,298.37,0,0,92,'overcast clouds',5790
None,289.33,0,0,0,'Sky is Clear',2897
None,271.01,0,0,90,'overcast clouds',321
None,299.77,0,0,1,'sky is clear',5221
None,292.21,0,0,75,'broken clouds',2918
None,272.02,0,0,90,'overcast clouds',5673
None,288.49,0,0,0,mist,266
None,295.54,0,0,1,'sky is clear',3229
None,275.7,0,0,90,'heavy snow',6943
None,267.62,0,0,75,mist,6690
None,265.67,0,0,64,'broken clouds',3107
None,250.48,0,0,5,'sky is clear',3149
None,252.77,0,0,90,'overcast clouds',6308
None,278.22,1.52,0,90,'light intensity drizzle',4884
None,265.42,0,0,1,'sky is clear',2782
None,288.95,0.25,0,90,mist,912
None,274.05,0,0,90,'overcast clouds',5362
None,289.65,0,0,90,mist,1875
None,298.46,0,0,40,'scattered clouds',6278
None,257.43,0,0,90,mist,2217
None,279.19,0,0,20,'few clouds',4815
None,274.65,0,0,90,fog,1488
None,297.19,0,0,76,'light rain',839
None,292.22,0,0,76,'broken clouds',2880
None,295.39,9.15,0,90,mist,4763
None,261.94,0,0,1,'sky is clear',877
None,273.15,0,0,90,mist,845
None,292.49,0,0,1,'sky is clear',5637
None,285.43,0,0,90,mist,5220
None,271.24,0,0,1,'sky is clear',4962
None,266.46,0,0,40,'scattered clouds',4897
None,263.9,0.51,0,90,'light rain',5312
None,283.84,0,0,1,'sky is clear',1349
None,279.75,0,0,90,mist,454
None,281.639,0,0,0,'Sky is Clear',830
None,292.15,0,0,20,'few clouds',4794
None,294.92,0,0,90,'heavy intensity rain',272
None,279,0,0,1,'sky is clear',5035
None,248.28,0,0,90,haze,466
None,276.955,0,0,0,'Sky is Clear',745
None,255.75,0,0,75,'broken clouds',636
None,298.12,0,0,1,'sky is clear',5120
None,272.52,0.25,0,90,'light rain',2786
None,274.01,0,0,90,snow,4151
None,249.51,0,0,88,'overcast clouds',255
None,274.63,0,0,90,'overcast clouds',5173
None,267.55,0,0,5,'sky is clear',4107
None,261.26,0,0,1,'sky is clear',3567
None,274.39,0,0,90,'light rain',2711
None,292.08,0,0,90,'proximity thunderstorm',6136
None,298.34,0,0,90,'light intensity drizzle',3660
None,274.35,0,0,40,'scattered clouds',2962
None,278.9,0,0,1,'sky is clear',5495
None,277.02,0,0,90,mist,3763
None,292.089,0,0,8,'sky is clear',4549
None,277.867,0,0,92,'moderate rain',741
None,262.76,0,0,64,'broken clouds',369
None,293.72,0,0,5,haze,5146
None,280.91,0,0,96,'light rain',401
None,299.66,0,0,12,'few clouds',4195
None,274.78,0,0,20,'few clouds',4815
None,295.02,0,0,1,'sky is clear',4388
None,298.29,0,0,44,'scattered clouds',4200
None,249.93,0,0,1,'sky is clear',977
None,254.09,0,0,1,'sky is clear',5292
None,273.3,0.25,0,90,'light rain',336
None,274.67,0,0,90,'heavy snow',4991
None,290.77,0,0,90,'light rain',2598
None,257.69,0,0,5,'sky is clear',4723
None,270.55,0,0,90,'light snow',360
None,273.79,0,0,90,'proximity thunderstorm',2158
None,292.59,1.95,0,36,'moderate rain',442
None,302.99,0,0,0,'Sky is Clear',4127
None,275.29,0,0,1,'sky is clear',1891
None,261.08,0,0,1,'sky is clear',419
None,284.6,0,0,1,'sky is clear',656
None,278.76,0,0,75,'broken clouds',5221
None,295.35,0,0,75,'broken clouds',2991
None,271.08,0,0,40,haze,1216
None,288.88,0,0,20,'few clouds',4207
None,300.84,0,0,75,'broken clouds',4479
None,299.47,0,0,0,'Sky is Clear',6128
None,295.72,0,0,90,mist,350
None,258.33,0,0,64,'light snow',300
None,277.1,0,0,99,'light rain',708
None,276.793,0,0,64,'broken clouds',1175
None,273.36,0,0,90,'overcast clouds',404
None,279.62,0,0,1,'sky is clear',2658
None,291.37,0,0,1,mist,921
None,268.65,0,0,90,'overcast clouds',2786
None,301.62,0,0,40,'scattered clouds',4535
None,250.36,0,0,1,'sky is clear',1144
None,275.17,0,0,1,'sky is clear',1472
None,294.99,0,0,8,'sky is clear',2705
None,274.15,0,0,90,'light intensity drizzle',1828
None,278.89,0,0,40,'scattered clouds',5029
None,288.26,0.51,0,48,'light rain',4706
None,297.68,0,0,20,'few clouds',4979
None,279.41,0.25,0,40,'light rain',344
None,287.15,0,0,90,'thunderstorm with light rain',3591
None,273.28,0,0,40,'scattered clouds',2604
None,291.08,0,0,5,'sky is clear',4764
None,278.49,0,0,90,drizzle,2045
None,291.35,0,0,5,'sky is clear',3112
None,269.86,0,0,90,'light snow',279
None,299.01,3.81,0,0,'moderate rain',5697
None,281.37,0,0,75,'broken clouds',5840
None,252.14,0,0,40,'scattered clouds',2475
None,302,0,0,1,'sky is clear',5601
None,294.48,0,0,1,'sky is clear',4808
None,276.3,0,0,90,'overcast clouds',1652
None,296.49,1.39,0,75,mist,5724
None,275,0,0,90,'light intensity drizzle',309
None,259.14,0,0,90,mist,3771
None,276.84,0,0,90,'light intensity drizzle',4691
None,300.41,0,0,1,'sky is clear',3770
None,282.46,0,0,90,'light rain',4682
None,289.99,0,0,1,mist,424
None,289.44,0,0,1,'sky is clear',4727
None,260.32,0,0,1,'sky is clear',1128
None,284.9,0,0,1,'sky is clear',5092
None,300.63,0,0,75,'broken clouds',4682
None,283.15,0,0,90,mist,4689
None,260.46,0,0,90,'light snow',2180
None,287.15,0,0,90,'moderate rain',516
None,290.65,0,0,1,'sky is clear',2417
None,275.86,0,0,64,'broken clouds',5395
None,277.43,0,0,90,mist,4878
None,292.11,0,0,44,'scattered clouds',694
None,302.22,0,0,56,'light rain',4290
None,291.15,0,0,1,'sky is clear',4736
None,252.48,0,0,64,'broken clouds',5700
None,279.66,0,0,90,'overcast clouds',4553
None,292.4,0,0,75,'broken clouds',268
None,259.22,0.25,0,0,'light rain',5524
None,299.75,0,0,1,'sky is clear',4881
None,273.47,0,0,90,'heavy snow',2782
None,278.38,0,0,90,mist,746
None,301,0,0,1,'sky is clear',1777
None,269.63,0,0,0,'sky is clear',648
None,283.8,0,0,40,'heavy intensity rain',317
None,262.86,0,0,5,'sky is clear',2444
None,285.4,0,0,92,'light rain',2088
None,258.69,0,0,75,'broken clouds',4803
None,267.08,0,0,90,'light snow',4285
None,290.437,0,0,88,'overcast clouds',316
None,274.55,0,0,1,'sky is clear',946
None,290.53,0.51,0,90,mist,2514
None,289.52,0,0,90,drizzle,392
None,299.01,0,0,1,thunderstorm,397
None,271.72,0,0,40,haze,2885
None,272.55,0,0,1,'sky is clear',310
None,289.11,0,0,1,'sky is clear',5505
None,290.87,0.89,0,90,mist,5095
None,292.25,0,0,0,'Sky is Clear',5913
None,275.22,0,0,90,drizzle,2504
None,264.22,0,0,1,'sky is clear',2903
None,291.65,4.29,0,88,'heavy intensity rain',5675
None,249.88,0,0,1,'sky is clear',288
None,279.74,0,0,90,'moderate rain',5454
None,276.3,0,0,75,'broken clouds',804
None,304.02,0,0,20,'few clouds',3969
None,293.69,0,0,75,'broken clouds',4828
None,300.27,0,0,90,'overcast clouds',4366
None,289.88,0,0,1,'light rain',2103
None,271.33,0,0,90,'light snow',4514
None,290.86,0,0,1,'sky is clear',5454
None,267.01,0,0,1,'sky is clear',658
None,293.57,0,0,90,mist,4741
None,276.95,0,0,90,mist,2048
None,274.08,0,0,20,'few clouds',4409
None,259.22,0,0,1,'sky is clear',5023
None,289.47,0.3,0,75,'light rain',391
None,280.2,0,0,1,'sky is clear',3521
None,269.58,0,0,75,'broken clouds',6626
None,293.55,0,0,1,'sky is clear',1076
None,264.29,0,0,1,fog,2105
None,295.18,1.4,0,88,'proximity thunderstorm',4242
None,292,0,0,1,haze,1971
None,274.84,0,0,90,'light rain',2693
None,261.67,0,0,90,'overcast clouds',5829
None,274.36,0,0,90,'light rain',5650
None,270.6,0,0,90,'overcast clouds',2098
None,300.29,0,0,1,'sky is clear',3992
None,264.85,0,0,90,mist,326
None,271.42,0,0,75,'broken clouds',3049
None,258.28,0,0,40,'scattered clouds',452
None,296.42,0,0,1,'sky is clear',4759
None,301.8,0,0,0,'Sky is Clear',6342
None,293.61,0,0,75,'broken clouds',4143
None,265.89,0,0,75,'broken clouds',4383
None,289.771,0,0,44,'light rain',2805
None,276.28,0,0,90,'overcast clouds',6179
None,268.69,0,0,75,'broken clouds',6641
None,264.42,0,0,20,'few clouds',775
None,261.78,0,0,40,'light snow',4459
None,301.28,0,0,5,'sky is clear',6114
None,297.44,0,0,0,'Sky is Clear',928
None,295.86,0,0,40,'scattered clouds',5975
None,269.61,0,0,75,'broken clouds',955
None,274.15,0,0,75,'broken clouds',351
None,298.14,0,0,40,'scattered clouds',4416
None,275.72,0,0,90,'light snow',5589
None,294.84,0,0,76,'broken clouds',3040
None,273.36,0,0,90,'heavy snow',4228
None,264.79,0,0,90,mist,3924
None,276.793,0,0,64,'broken clouds',2640
None,302.74,0,0,40,'scattered clouds',6114
None,287.38,0,0,90,'light rain',2491
None,262.18,0,0,90,mist,2930
None,272.09,0,0,90,'heavy snow',1953
None,296.61,0,0,75,'broken clouds',3090
None,279.51,0,0,90,'moderate rain',4527
None,289.72,0,0,1,'sky is clear',2059
None,268.15,0,0,1,mist,887
None,283.293,0,0,0,'Sky is Clear',3511
None,291.29,0.38,0,90,'light rain',4354
None,273.51,0,0,90,'overcast clouds',315
None,263.58,0,0,1,'sky is clear',294
None,271.22,0,0,90,mist,2720
None,281.64,0,0,1,'sky is clear',393
None,281.43,0,0,90,'moderate rain',339
None,271.01,0,0,40,fog,307
None,291.85,0,0,90,'overcast clouds',2367
None,268.83,0,0,40,'scattered clouds',5181
None,295.63,0,0,1,'sky is clear',882
None,256.98,0,0,64,'light snow',276
None,292.77,0,0,1,'sky is clear',5860
None,297.96,0,0,1,'sky is clear',2052
None,298.43,0,0,90,'overcast clouds',3692
None,289.11,0,0,1,'sky is clear',871
None,274.46,0,0,1,haze,5948
None,276.35,0,0,40,'scattered clouds',5255
None,298.45,0,0,20,'few clouds',6440
None,269.27,0,0,1,'sky is clear',4557
None,291.78,5.84,0,90,'thunderstorm with light drizzle',4971
None,297.49,0,0,75,'broken clouds',4350
None,299.21,0,0,40,'scattered clouds',4524
None,272.65,0,0,75,'broken clouds',6599
None,285.35,0,0,90,'light rain',3064
None,296.19,0,0,24,'few clouds',361
None,261.08,0,0,1,'sky is clear',5661
None,291.54,0,0,40,'scattered clouds',1116
None,295.76,0,0,1,'sky is clear',2499
None,298.3,0,0,1,'sky is clear',4287
None,290.67,0,0,90,smoke,890
None,285.68,5.02,0,90,mist,3124
None,275.96,0,0,90,'overcast clouds',3475
None,276.36,0,0,90,'overcast clouds',4556
None,249.75,0,0,1,'sky is clear',5669
None,292.81,0.38,0,1,'light rain',3139
None,294.77,0,0,75,mist,5666
None,276.56,0,0,1,'sky is clear',5269
None,275.74,0,0,1,'sky is clear',3251
None,301.13,0,0,88,'overcast clouds',5077
None,293.22,0,0,90,'light rain',6046
None,269.35,0,0,1,'sky is clear',830
None,285.13,0,0,40,'scattered clouds',3000
None,286.89,0,0,90,mist,6376
None,264.88,0,0,90,'overcast clouds',548
None,306.34,0,0,8,'sky is clear',5799
None,272.15,0,0,5,'sky is clear',5182
None,302.41,0,0,20,'few clouds',5367
None,288.91,0,0,1,'sky is clear',1818
None,271.75,0,0,20,'few clouds',5811
None,269.81,0,0,75,'light snow',3977
None,275.96,0,0,40,'scattered clouds',6447
None,253.53,0,0,64,'broken clouds',336
None,289.69,0,0,80,'light rain',436
None,293.02,0,0,32,'moderate rain',5568
None,285.31,0,0,1,'sky is clear',5501
None,283.82,0,0,90,'overcast clouds',705
None,293.51,0,0,5,'sky is clear',1084
None,259.33,0,0,1,'sky is clear',3049
None,297.93,0,0,1,'sky is clear',5794
None,290.06,0,0,75,'broken clouds',4523
None,273.42,0,0,90,'overcast clouds',6923
None,277.988,0,0,92,'light rain',4837
None,288.88,0,0,1,'sky is clear',893
None,256.15,0,0,90,'light snow',798
None,273.65,0,0,90,'overcast clouds',3778
None,269.01,0,0,20,'few clouds',3993
None,287.48,1.78,0,80,mist,4385
