temp,traffic_volume
281.95,5847
289.92,4438
268.71,2542
291.42,4788
286.15,2625
280.42,1314
266.15,4975
272.71,6024
277.94,2934
284.61,6115
282.75,585
294.05,351
303.51,4251
262.08,6377
279.84,5789
270.14,2663
290.82,6315
271.73,5328
283.492,4663
289.08,3214
292.35,353
273.71,723
297.888,4041
259.49,2743
294.14,500
291.6,2968
286.53,3883
291.15,5713
261.69,3629
269.69,5069
269.71,2641
276.511,5510
271.32,350
257.84,801
264.22,351
297.888,588
277.58,7126
248.77,5556
282.48,6988
293.76,2154
289.19,910
289.02,4459
280.15,253
291.49,5958
273.75,4278
269.89,1822
261.54,6497
269.43,3147
256.05,3092
291,5109
291.95,1224
291.02,2830
276.34,6746
264.87,5407
290.22,3260
303.3,3665
280.51,4930
270.95,4875
299.03,4546
290.65,1968
278.09,2815
286.35,2355
281.35,1424
276.72,1977
290.38,5173
272.65,5361
269.822,5774
255.68,3197
266.29,1593
300.83,4925
281.07,4383
282.75,5414
272.3,5163
291.94,5990
289.17,3091
291.83,1469
295.31,383
273.94,4740
298.13,3357
290.26,366
297.09,3140
285.65,4523
279.78,330
276.94,4548
278.26,5477
298.72,5125
291.55,2031
264.75,473
275.22,5859
262.21,2620
299.88,4243
285.15,5792
269.35,5155
278.05,3824
266.66,1125
269.8,314
253.46,2569
271.38,268
276.3,2679
271.84,1723
251.84,828
271.36,2666
298.24,3609
272.26,1128
274.94,2806
292.66,4349
260.34,486
292.35,264
271.34,529
288.06,876
268.33,4784
300.01,5790
275.79,1744
270.65,361
286.58,6019
286.89,2696
259.9,2957
292.18,4885
295.15,576
283.55,5882
274.55,4770
295.34,2833
274.55,3611
264.88,6852
271.51,395
283.84,5369
294.31,5291
277.16,4658
289.76,5327
248.48,5032
295.66,3532
292.23,5862
275.39,4377
294.03,2918
282.565,2577
259.3,4822
294.76,4674
300.52,3345
294.04,378
293.47,3238
290.29,6260
295.02,4154
288.31,5404
269.42,4722
296.79,5562
282.66,372
278.22,993
259.68,1072
287.58,333
275.02,2624
291.09,1837
291.08,2718
285.03,4776
282.72,3762
296.4,498
291.6,2394
298.82,4900
291.35,818
268.68,5618
284.34,396
269.87,2107
270.38,4995
294.02,2495
267.775,2727
292.75,3707
291.09,299
288.93,1447
264.8,378
298.49,4335
294.12,4383
289.38,2517
265.75,1817
295.45,3140
263.15,4974
290.61,599
272.71,1097
270.01,2451
268.55,4999
282.88,6513
256.32,2941
280.03,6831
298.61,5925
294.03,4656
278.08,4914
276.55,894
255.5,1862
268.88,5171
274.6,359
271.42,1786
297.15,354
284.63,372
282.41,4166
274.86,3533
296.24,457
272.87,902
295.89,3131
266.88,6271
285.15,955
297.29,3550
292.29,1227
294.35,4619
269.01,6775
275.89,359
256.16,2920
259.15,6735
284.02,2341
306.37,5396
290.78,6184
277.68,6470
302,4181
295.12,4914
260.46,3293
254.15,386
265.36,395
292.42,4316
286.86,5922
275.08,3351
298.81,6077
268.15,4535
299.61,4732
291.81,5868
272.68,234
279.21,2647
266.29,4844
291.65,5173
289.88,6791
280.22,4939
296.3,4598
296.48,2214
296.86,2589
291.14,1250
266.2,422
292.38,274
247.15,2412
271.94,5983
296.81,6011
295.15,4636
276.793,3738
302.01,6568
274.3,4821
261.08,3555
264.38,406
284.62,5444
276.08,3057
297.33,880
296.29,4316
249.86,3673
300.25,5416
286.28,5861
299.14,4198
272.55,4083
272.15,3822
270.4,377
262.44,4728
274.89,5645
292.67,4792
279.92,6685
275.43,4442
292.58,5034
284.38,5914
252.35,5285
277.56,5886
289.49,2334
294.4,3419
267.15,2669
287.46,693
254.68,1870
283.47,369
291.46,3189
301.221,6393
296.24,5015
296.86,5359
273,419
281.85,862
261.27,436
285.96,3390
284.71,213
297.84,4028
304.82,4154
283.2,5669
294,5295
282.55,4234
269.44,3100
274.72,234
276.793,606
275.56,2982
301.9,3374
294.12,4383
296.09,1972
277.34,4974
254.61,3875
276.65,2095
296.15,4669
258.15,1347
289.97,3687
297.7,4304
296.53,808
279.15,4397
291.08,2973
284.45,2605
270.16,5858
296.34,3105
271.15,6150
268.68,4070
275.22,774
269.84,363
273.35,1662
291.15,535
277.07,1298
275.83,4179
291.48,4100
261.28,1033
274.32,278
296.21,5676
297.75,4461
274.47,453
279.46,977
303.9,4132
264.12,3849
260.87,323
295.3,4832
273.51,6139
274.51,4385
292.08,883
277.77,349
297.88,4442
283.9,4608
296.76,4110
284.09,4695
296.36,4907
295.07,4411
271.28,461
270.43,2188
289.22,384
296.17,1047
293.318,4134
299.27,4079
288.8,3525
274.65,2805
253.44,5332
292.84,418
270.99,570
271.5,1929
275.72,4911
282.94,5923
286.6,5408
250.15,4793
272.95,716
286.99,2651
294,407
283.09,836
260.88,3989
286.38,6071
250.38,4197
290.76,698
282.865,5747
298.29,4572
284.58,1279
265.68,2076
286.22,2725
297.12,5400
272.16,743
293.76,4889
281.07,2422
289.37,5971
299.65,4489
285.83,6655
295.82,3157
274.04,4795
289.58,2344
296.3,6069
297.99,5975
268.68,5664
266.99,1059
289.22,3401
269.31,339
297.96,3151
260.24,261
294.32,4588
286.29,2796
278.12,3258
296.33,3281
281.87,2277
288.53,1987
291.38,6356
273.79,992
297.62,4465
263.83,3100
268.45,5892
284.29,5351
289.34,386
263.28,3195
269.51,5462
274.62,839
248.48,4596
271.27,246
290.96,4274
261.02,4813
267.6,2560
276.35,447
267.71,2449
260.93,3801
274.62,4366
264.09,1036
268.68,4310
293.64,609
301.14,5319
258.53,1089
293.51,855
291.7,584
273.95,319
272.29,5441
295.2,5015
273.21,4562
292.48,389
273.94,4930
254.8,375
279.13,5045
296.79,2610
272.814,5070
286.43,449
290.68,4444
305.25,4652
277.58,3716
285.5,5722
263,5060
269.29,3092
293.02,621
290.5,1927
274.94,1279
292.68,861
291.29,4233
276.08,5225
290.4,680
248.08,3046
274.6,999
299.28,5492
280.78,1053
273.68,2797
274.35,4933
282.03,5922
289.96,2686
266.08,6282
282.24,6526
289.72,2811
276.426,255
290.91,2186
272.09,1442
274.08,1396
273.91,5972
298.4,4772
281.02,5594
287,5785
276.4,4520
294.84,721
264.53,5245
275.15,3218
286.95,4392
286.4,2991
287.97,6340
267.43,5265
297.42,605
272.48,6246
291.15,2286
265.69,1130
270.51,5573
276.69,4546
276.36,4882
300.07,3325
280.93,365
295.1,1264
277.76,1993
269.01,1074
273.53,2339
292.42,444
292.92,5918
283.86,2859
285.29,338
290.58,872
292.22,4515
296.19,3027
263.07,344
288.62,6354
297.19,6760
289.62,956
285.62,2186
271.79,2928
270.28,3921
296,3140
293.22,497
255.3,1413
288.92,6180
271.55,539
299.22,3616
299.97,5161
260.97,5733
293.29,1011
297.02,2888
294.16,6006
258.75,5679
270.62,1849
283.649,2707
278.55,4780
272.29,4689
290.86,418
277.02,346
267.48,3998
299.08,6799
274.48,3367
292.01,6313
292.69,378
267.45,4938
288.86,4700
300.36,6651
266.64,4705
273.08,904
283.77,6437
301.08,5330
273,5007
275.09,2721
276.58,1859
295.98,2607
254.7,4397
261.07,4452
274.5,713
273.09,909
263.73,550
277.54,4319
287.18,5960
285.76,3237
256.02,2052
263.79,4554
295.9,0
297.69,1908
296.15,5117
254.33,4790
296.18,4634
301.62,5007
275.34,271
277.82,2772
272.91,4618
273.69,4425
276.11,6054
297.29,5742
291.07,2208
284.72,902
268.86,1034
301.6,3696
283.94,3119
293.56,632
290.65,4727
251.54,4376
287.48,6088
299.51,5027
300.37,4734
291.28,6203
255.75,942
265.21,5372
294.44,3336
292.16,3307
290.28,1293
270.15,2852
295.06,3888
299.2,5154
284.96,5827
291,6198
258.89,4181
257.22,1341
270.68,901
278.51,2727
290.82,5181
272.09,398
263.3,4373
291.51,4592
288.28,469
296.22,851
292.53,2950
289.84,608
290.53,861
283.66,1369
279.34,297
293.63,1471
266.29,6595
289.48,511
294.68,4335
273.77,6330
287.23,4959
294.12,2764
299.65,4518
271.15,753
271.98,2513
295.37,5196
287.43,4505
295.61,1717
271.36,319
292.59,6049
293.67,1192
278.15,770
289.5,4689
274.21,4651
299.72,5066
280.4,5837
288.34,5317
258.93,5670
260.03,3098
256.68,3374
256.72,3172
289,4896
302.11,4426
262.08,2591
284.62,474
287.724,5998
300.82,1294
296.72,3808
261.94,5636
271.7,4782
289.47,840
298.63,3964
274.15,2843
290.63,333
268.37,6120
275.93,4569
273.89,2214
298.06,5583
285,5536
268.15,3124
269.84,358
271.79,2463
286.46,2718
295.36,4290
261.28,164
263.44,2606
298.29,6352
293.48,4451
274.08,3592
270.47,5503
286.08,4526
291.98,4621
285.18,6659
281.7,1364
274.48,4739
298.73,5391
296.82,1185
284.634,591
269.81,3770
297.55,5845
277.56,3194
262.22,356
295.96,4377
286.42,318
285.68,5900
278.31,123
289.49,3483
284.06,5860
302,6357
302.18,5848
275.15,1596
275.28,4677
273,352
286.21,3652
260.01,612
276.58,5044
270.22,4397
285.57,1734
289.96,2571
253.62,2172
274.82,5614
269.7,268
275.28,1222
263.59,3979
260.84,1940
276.25,704
295.47,4694
295.19,797
289.99,792
301.79,3192
286.42,1508
288.62,826
279.44,4329
266.94,5303
274.07,1751
291.01,4506
297.03,5567
295.96,1122
262.01,4316
300.1,2878
294.72,4379
287.94,3389
265.93,4605
274.53,836
298.64,5924
298.39,4494
294.55,3009
285.23,547
280.62,3189
254.23,2438
275.55,245
279.24,3522
269.84,1720
288.95,278
293.59,3316
268.7,6660
293.5,2367
279.532,5453
285.93,4991
272.02,799
292.84,1752
274.42,5059
254.96,6191
295.17,3455
291.18,1140
277.75,6580
279.55,5099
285.51,3661
293.5,4669
284.12,1075
268.91,1420
290.99,557
284.63,856
275.09,2067
284.86,5375
274.96,3427
257,2739
287.48,3543
297.87,4615
266.94,5303
268.2,3324
295.3,2
283.87,783
291.78,5170
271.08,315
282.62,336
296,4799
264.25,4947
290.75,5667
286.43,5447
277.48,370
291.02,575
287.35,6799
284.263,5997
274.54,1830
302.15,3308
297.42,466
291.89,294
277.55,3783
274.35,341
278.95,5551
270.09,355
269.28,4108
284.26,1139
291.89,355
287.72,557
276.4,3487
291.75,5912
263.13,2229
296.15,6182
282.814,1613
295.37,3448
294.44,5167
289.29,432
264.52,575
268.26,2526
291.55,3991
275.62,5184
283.69,1434
272.61,6412
292.61,4746
271.95,5276
296.83,5319
275.09,4718
286.19,4673
279.81,5317
290.79,3047
302.27,3458
294.59,386
272.22,2846
272.14,4876
266.97,258
263.79,3385
280.96,6092
292.58,5094
262.21,328
301.4,6766
293.67,322
272.14,5931
282.46,341
266.77,3641
279.29,875
274.88,4074
288.96,351
272.89,5639
273.79,2158
279.51,6747
280.6,5287
272.44,4734
281.95,1002
271.35,567
286.94,885
275.153,5960
276.01,6085
299.8,5303
276.08,5100
266.95,1239
277.95,866
288.48,4542
272.15,2424
303.3,3611
302.69,3717
282.62,233
282.06,417
271.15,4464
283.29,4573
299.29,4604
265.02,5196
285.55,330
273.79,6035
295.56,3574
265.41,489
281.53,1506
303.55,4332
263.71,322
264.35,807
274.92,1108
279.16,6102
290.64,1746
288.51,1472
293.38,5092
284.15,348
276.35,3346
275.42,950
274.32,5651
287.15,1936
255.93,5363
291.07,6658
281.821,5674
285.27,6572
267.58,5430
273.7,4836
259.04,2581
302.79,2807
278.29,5656
278.83,5798
274.15,3203
274.02,366
292.3,2586
275.62,323
296.35,432
288.26,367
288.36,295
298.03,3041
293.73,476
288.65,672
266.88,1529
281.28,6501
275.61,271
273.75,452
276.62,4853
288.75,4608
275.42,1546
270.28,4413
298.82,4984
296.3,6651
288.95,2989
254.49,366
294.46,3907
280.89,358
255.35,5033
295.28,4549
273.4,4832
264.86,3562
270.22,4104
266.65,585
252.44,5829
277.54,5276
296.4,3966
263.96,5574
267.79,4906
262.61,2601
291.22,2938
297.01,5074
271.41,4678
291.26,5779
258.02,6350
265.07,759
294.87,3128
281.75,2159
260.94,4394
292.58,2579
290.03,5003
292.68,861
299.64,3405
282.83,5717
284.18,4888
274.23,5570
271.52,6487
287.29,6507
290.16,2729
260.95,2131
269.34,6393
290.65,3948
275.72,618
264.27,5208
289.57,6113
292.21,1485
274.15,4219
291.43,2616
296.15,4845
271.95,5276
299.68,5395
300.61,6317
299.98,4871
295.57,3231
285.45,327
279.95,5104
299,4617
284.39,797
256.53,6034
291.21,5152
290.83,5217
270.82,1792
282.53,854
289.79,3634
290.16,5589
285.88,4171
295.92,333
285.29,5602
279.63,4964
265.08,661
292.81,5096
296.79,1965
282.82,896
297.31,4044
277.9,3177
284.056,5735
271.93,5857
280.1,2051
302.15,5945
272.59,2303
294.46,935
258.38,4983
294.95,1323
275.75,4569
291.58,4681
290.38,1089
284.53,4407
268.08,259
285.84,5340
292.84,1854
260.81,347
262.01,3074
255.43,3071
285.43,5217
267.49,2191
291.35,292
255.15,2370
287.15,5560
268.22,1511
269.02,4577
291.14,3481
267.06,888
280.71,5115
267.65,6070
298.04,3724
294.46,3907
276.08,555
290.15,3228
293.08,3420
289.37,5456
265.37,353
266.88,4772
293.14,4262
266.93,2890
278.61,5432
285.82,4324
251.5,311
288.63,5065
277.268,5089
269.24,2057
287.36,643
288.59,3225
261.53,4962
286.98,5476
276.22,356
274.51,303
299.01,2911
270.58,314
292.89,3812
260.55,965
296.55,4755
288.86,3843
277.68,2100
290.89,433
277.88,255
265.65,4175
295.14,5252
293.22,4497
273.08,6042
270.37,689
275.69,875
291.34,330
268.72,6350
269.3,4771
277.14,385
285.84,3095
291.74,2407
279.15,2418
280.43,5380
261.82,4284
296.13,4883
283.95,5228
291.55,887
278.62,5906
266.42,5541
273.61,2415
289.45,5843
300.38,3053
258.59,673
274.62,5199
270.15,2763
281.14,6086
294.37,5902
286.51,4137
270.75,693
295.97,653
275.84,2732
270.85,426
302.01,3740
284.95,2731
272.58,975
302.54,5398
292.68,374
301.02,4392
291.78,4750
272.26,2672
296.39,4502
292.89,5353
273.89,313
287.5,5367
262.31,308
290,390
289.65,328
270.6,1661
260.58,3400
270.73,291
281.29,5840
265.93,2487
275.13,465
280.1,5296
274.87,5532
284.92,5564
248.73,1193
265.37,2334
255.94,2425
299.08,3581
264.84,5816
289.56,5647
276.5,4468
274.21,494
277.22,3910
275.67,1299
273.49,4465
278.37,6550
266.63,664
272.41,3882
300.28,4350
294,6646
286.15,2871
273.36,2298
281.35,804
289.33,246
296.08,5832
271.02,4841
294.79,6062
288.31,6101
295.15,591
299.92,4350
286.78,357
290.7,6162
287.37,6419
277.86,3179
272.58,4195
293.15,6473
277.36,4928
288.88,6522
263.82,5814
257.48,2059
289.64,3029
267.15,5784
279.37,4611
292.14,1424
269.15,4594
273.95,2788
280.99,2738
265.22,349
290.37,6440
294.51,1377
264.94,352
291.79,4816
285.927,446
273.41,609
270.01,1802
305.88,6477
276.09,869
273.22,849
284.69,6597
298.21,5204
274.22,339
293.55,366
288.99,2986
276.173,951
275.62,3584
287.66,4425
272.49,5642
270.72,5034
261.36,3760
265.46,5439
294.95,4581
287.91,910
298.52,3843
268.83,5044
270.28,306
298.66,3927
275.46,233
297.24,5350
291.34,456
291.28,4596
287.5,6469
295.35,4229
277.69,538
296.99,3338
294.25,2626
284.24,5893
271.22,2517
300.27,5998
294.58,4923
300.19,4396
284.22,4647
286.04,487
291.23,290
291.16,1309
259.29,5452
281.48,4513
270.15,5448
269.35,2883
293.82,2336
271.09,3296
294.02,2029
275.65,5214
256.56,395
288.29,4716
287.61,317
268.35,878
285.68,2816
273.65,754
275.93,6279
274.36,4548
265.93,353
266.72,2087
301.02,4287
281.8,4675
276.62,1138
302.36,3279
296.09,1722
266.15,4680
289.01,5927
282.48,5391
296.48,4715
268.832,3111
272.79,2827
295.17,462
289.23,5188
291.42,1002
291.51,1617
276.58,4607
296.23,4775
273.41,5623
294.74,2803
278.22,5929
254.88,977
270.58,367
275.09,382
300.02,4843
290.26,2901
282.36,4671
292.37,2293
268.68,5664
287.65,3405
291.84,1926
251.65,5315
273.47,2160
275.35,4599
289.25,5923
292.52,5600
274.86,3928
261.77,327
295.34,5170
283.08,3137
264.02,5738
287.34,1127
290.28,2747
267.48,5349
269.55,4886
286.89,2740
262.36,3996
269.74,456
276.41,4845
293.84,6309
290.52,4677
276.83,5894
271.93,413
294.26,506
271.79,3695
277.86,921
283.16,4508
279,3481
280.2,1200
290.43,4171
274.58,5147
253.46,2569
294.14,2796
281.29,910
286.87,2813
282.87,6332
277.82,4093
297.47,5896
289.22,1496
297.53,3204
278.75,581
276.27,5283
287.65,4693
297.55,6261
263,246
301.07,4758
287.16,6868
253.77,2040
275.22,2342
285.67,5050
283.7,4683
276.84,6723
273.86,2786
280.423,447
292.02,813
285.14,5820
274.53,5062
267.99,587
252.14,353
273.82,4931
299.36,5323
272.61,3078
281.49,2746
257.77,2732
273.55,5260
289.23,1771
289.22,3587
294.3,1233
286.78,2183
260.55,4506
276.15,4620
274.8,732
272.29,3210
282.76,6527
298.24,6274
290.67,890
260.88,1592
288.48,6670
263.2,1138
267.65,6840
285.3,5746
266.78,1079
264.99,1477
289.771,1996
286.18,1006
264.41,4327
282.6,2494
279.22,5235
301.02,4189
282.76,582
277.99,5729
288.78,646
290.18,746
284.93,5175
265.79,4439
266.01,6428
284.49,966
269.35,2478
276.793,3990
285.55,640
278.47,252
273.71,2890
264.15,4544
289.64,4048
285.94,5721
280.19,6315
276.09,869
270.49,829
292.29,1036
296.38,3482
295.2,2937
301.72,6081
283.49,4721
294.39,6243
278.02,6845
286.36,2112
275.62,971
280.29,3028
282.47,2245
301.02,6165
292.78,5617
275.74,5546
295.2,4017
267.79,893
272.07,666
290.52,3050
265.55,633
295.62,1595
277.08,6001
296.66,363
288.84,561
273.09,401
276.69,2556
293.75,2755
295.49,5347
280.86,4708
274.33,2186
293.47,5646
280.68,1513
274.18,1629
296.81,4302
280.08,293
286.87,3360
292.38,539
288.38,401
287.86,1365
292.53,5899
276.75,4558
289.95,6220
298.93,2841
272.69,6111
267.72,3512
274.99,5050
274.22,2500
269.95,257
300.27,4800
299.06,3390
292.94,4716
294.94,1897
275.95,1011
284.62,2164
294.92,419
287.36,919
274.55,322
297.36,5264
287.55,2503
280.93,5836
282.73,2920
297.79,6197
274.29,5053
267.81,386
260.54,2672
269.61,4425
289.53,328
299.02,3893
291.36,401
273.81,2420
278.95,375
282.35,2920
287.21,4510
273.27,2314
283.64,3792
276.61,3009
275.72,5727
290.37,6127
268.22,1511
286.28,1572
291.88,6605
282.891,413
278.42,4667
274.65,1840
288.85,630
287.63,2061
281.8,5936
295.12,316
286.47,5924
290.33,3128
273.62,2865
271.87,1525
254.82,761
288,5156
272.86,276
276.61,1987
279.59,5446
290.28,3690
272.12,983
274.3,4739
282.72,2026
288.72,5457
274.35,4086
252.94,5459
281.29,498
289.68,2787
288.75,919
272.62,336
279.553,2518
284.79,353
280.15,6471
301.44,4568
268.02,1370
296.37,5040
290.88,2957
260.62,3790
303.82,4331
275.34,4853
271.87,440
283.628,2671
293.21,3323
272.55,5526
273.68,242
296.54,3945
284.69,4860
265.08,4144
278.3,4866
268.21,5930
291.76,635
291.59,5742
288.59,512
292.71,1354
291.07,5523
283.22,2990
266.99,797
290.88,1860
290.55,356
285.75,5666
302.54,3900
250.1,6414
272.38,4509
296.77,2916
296.68,2637
294.82,5024
278.64,5301
290.92,5597
288.99,872
289.07,4631
291.21,440
274.62,1117
276,6293
274.93,5303
289.06,787
274.35,5451
296.95,2677
289.87,2763
296.46,6414
265.37,6057
277.14,5094
263.15,3503
268.13,361
277.02,3341
260.18,5204
255.98,5294
286.81,947
251.84,586
280.6,2688
289.5,678
290.29,673
261.79,1368
283.29,6354
260.72,4245
294.21,892
286.22,4734
288.12,215
251.8,3084
290.71,330
291.26,4357
296.07,1100
275.79,265
294.27,254
277.8,4655
253.89,4601
276.55,5380
292.72,868
271.37,646
296.18,4736
293.12,5306
256.14,4764
260.45,4515
272.67,4681
278.73,3419
293.28,770
256.66,613
285.75,5641
281.43,5444
257.16,285
290.08,2810
299.16,4016
278.73,4516
256.64,3009
284.34,801
278.75,255
270.22,905
289.25,778
296.82,4039
270.8,3747
261.32,3687
300.02,4388
272.56,886
292.58,2163
289.73,6053
296.72,5096
292.15,5982
277.01,1294
280.36,1082
269.03,2872
268.9,792
257.29,373
278.762,4164
267.58,1230
295.72,350
259.45,6414
270.79,826
301.1,5098
293.01,508
296.84,5263
271,4687
293.74,6445
267.55,4144
282.62,3676
296.55,455
272.43,5632
289.96,5490
270.02,2838
297.8,5792
272.55,3232
250.79,4303
294.72,3664
289.91,4582
286.22,4549
279.032,5660
252.72,565
282.11,1077
292.86,5134
288.02,1117
293.43,1161
286.36,2694
263.72,1935
281.696,4795
273.41,5861
266.65,4575
272.44,1931
264.66,5002
301.36,3518
295,4650
273.29,354
262.45,3625
267.97,921
289.72,4528
285.29,6443
294.52,3962
302.96,6465
297.19,3733
291.86,5000
284.4,4508
292.46,4545
294.75,5284
273.35,5779
293.38,311
290.15,4996
290.36,4132
274.94,1810
298.37,5790
289.33,2897
271.01,321
299.77,5221
292.21,2918
272.02,5673
288.49,266
295.54,3229
275.7,6943
267.62,6690
265.67,3107
250.48,3149
252.77,6308
278.22,4884
265.42,2782
288.95,912
274.05,5362
289.65,1875
298.46,6278
257.43,2217
279.19,4815
274.65,1488
297.19,839
292.22,2880
295.39,4763
261.94,877
273.15,845
292.49,5637
285.43,5220
271.24,4962
266.46,4897
263.9,5312
283.84,1349
279.75,454
281.639,830
292.15,4794
294.92,272
279,5035
248.28,466
276.955,745
255.75,636
298.12,5120
272.52,2786
274.01,4151
249.51,255
274.63,5173
267.55,4107
261.26,3567
274.39,2711
292.08,6136
298.34,3660
274.35,2962
278.9,5495
277.02,3763
292.089,4549
277.867,741
262.76,369
293.72,5146
280.91,401
299.66,4195
274.78,4815
295.02,4388
298.29,4200
249.93,977
254.09,5292
273.3,336
274.67,4991
290.77,2598
257.69,4723
270.55,360
273.79,2158
292.59,442
302.99,4127
275.29,1891
261.08,419
284.6,656
278.76,5221
295.35,2991
271.08,1216
288.88,4207
300.84,4479
299.47,6128
295.72,350
258.33,300
277.1,708
276.793,1175
273.36,404
279.62,2658
291.37,921
268.65,2786
301.62,4535
250.36,1144
275.17,1472
294.99,2705
274.15,1828
278.89,5029
288.26,4706
297.68,4979
279.41,344
287.15,3591
273.28,2604
291.08,4764
278.49,2045
291.35,3112
269.86,279
299.01,5697
281.37,5840
252.14,2475
302,5601
294.48,4808
276.3,1652
296.49,5724
275,309
259.14,3771
276.84,4691
300.41,3770
282.46,4682
289.99,424
289.44,4727
260.32,1128
284.9,5092
300.63,4682
283.15,4689
260.46,2180
287.15,516
290.65,2417
275.86,5395
277.43,4878
292.11,694
302.22,4290
291.15,4736
252.48,5700
279.66,4553
292.4,268
259.22,5524
299.75,4881
273.47,2782
278.38,746
301,1777
269.63,648
283.8,317
262.86,2444
285.4,2088
258.69,4803
267.08,4285
290.437,316
274.55,946
290.53,2514
289.52,392
299.01,397
271.72,2885
272.55,310
289.11,5505
290.87,5095
292.25,5913
275.22,2504
264.22,2903
291.65,5675
249.88,288
279.74,5454
276.3,804
304.02,3969
293.69,4828
300.27,4366
289.88,2103
271.33,4514
290.86,5454
267.01,658
293.57,4741
276.95,2048
274.08,4409
259.22,5023
289.47,391
280.2,3521
269.58,6626
293.55,1076
264.29,2105
295.18,4242
292,1971
274.84,2693
261.67,5829
274.36,5650
270.6,2098
300.29,3992
264.85,326
271.42,3049
258.28,452
296.42,4759
301.8,6342
293.61,4143
265.89,4383
289.771,2805
276.28,6179
268.69,6641
264.42,775
261.78,4459
301.28,6114
297.44,928
295.86,5975
269.61,955
274.15,351
298.14,4416
275.72,5589
294.84,3040
273.36,4228
264.79,3924
276.793,2640
302.74,6114
287.38,2491
262.18,2930
272.09,1953
296.61,3090
279.51,4527
289.72,2059
268.15,887
283.293,3511
291.29,4354
273.51,315
263.58,294
271.22,2720
281.64,393
281.43,339
271.01,307
291.85,2367
268.83,5181
295.63,882
256.98,276
292.77,5860
297.96,2052
298.43,3692
289.11,871
274.46,5948
276.35,5255
298.45,6440
269.27,4557
291.78,4971
297.49,4350
299.21,4524
272.65,6599
285.35,3064
296.19,361
261.08,5661
291.54,1116
295.76,2499
298.3,4287
290.67,890
285.68,3124
275.96,3475
276.36,4556
249.75,5669
292.81,3139
294.77,5666
276.56,5269
275.74,3251
301.13,5077
293.22,6046
269.35,830
285.13,3000
286.89,6376
264.88,548
306.34,5799
272.15,5182
302.41,5367
288.91,1818
271.75,5811
269.81,3977
275.96,6447
253.53,336
289.69,436
293.02,5568
285.31,5501
283.82,705
293.51,1084
259.33,3049
297.93,5794
290.06,4523
273.42,6923
277.988,4837
288.88,893
256.15,798
273.65,3778
269.01,3993
287.48,4385
275.02,5279
259.08,6559
274.17,1587
294.14,499
273.12,2952
275.28,4992
288.66,315
281.4,2484
276.93,1544
285.03,757
287.39,265
296.15,3249
291.628,547
291.15,411
264.94,3221
283.7,6647
257.51,4066
268.41,3558
277.93,305
285.08,5274
269.88,5665
264.72,1739
271.33,4296
274.29,3047
297.26,2725
298.54,3020
268.28,503
286.71,799
254.4,604
287.48,349
271.01,6601
274.98,3775
264.31,3861
272.08,5197
296.18,5074
298.22,3540
275.4,5538
265,2250
271.46,6642
264.44,1053
288.87,384
254.93,3358
286.34,2064
281.02,4595
286.15,3654
290.98,6014
265.44,1195
273.95,2753
286.25,2815
259.92,4178
289.56,798
271.72,4496
293.47,6133
269.09,5826
291.93,2687
268.68,618
291.66,3168
262.03,5191
293.38,3385
284.789,4521
274.65,889
294.01,5559
261.67,4917
285.29,955
260.82,1366
299.01,2026
273.56,4878
296.41,4617
281.67,5495
288.82,6051
297.53,3137
271.48,1686
275.08,1966
268.5,4357
295.06,3303
276.78,4623
277.08,264
290.53,1403
276.65,1747
293.85,3030
271.6,1021
270.25,6579
289.27,970
283.48,595
271.39,574
288.62,417
271.58,393
270.11,624
279.867,4872
290.32,283
282.15,469
292.34,4991
285.54,3068
287.19,534
274.51,4041
297.44,4586
297.16,2045
276.88,341
267.55,455
266.81,454
288.53,5844
268.69,5354
293.16,342
286.64,4853
295.17,4612
297.65,4677
295.38,3959
296.29,2321
294.45,2309
286.56,777
276.95,3258
298.42,6281
290.21,1387
297.82,3470
254.07,4148
271.35,5410
286.87,1236
278.57,443
293.28,4966
279.14,4451
272.28,4233
292.15,1016
270.35,564
271.43,242
290.75,5211
297.36,2764
282.429,3718
298.65,4426
274.52,302
297.3,3223
277.22,3490
260.15,822
277.24,2731
287.6,2924
293.21,396
257.59,4134
267.15,1346
263.61,2357
279,3243
270.55,2490
266.58,3397
276.7,5698
292.58,853
289.76,5327
282.75,4966
270.15,641
257.03,1185
283.22,363
299.98,4871
271.55,5196
275.28,4644
255.78,5000
289.68,2787
259.15,4996
269.94,1062
273.14,5399
288.18,1770
272.08,4412
284.41,3897
273.4,3005
267.14,2165
294.53,4799
265.09,1198
288.61,4913
271.61,3108
274.21,316
293.15,4861
277.88,2781
280.7,4177
291.5,2805
275.79,5645
278.39,1124
277.58,4211
295.57,4935
276.16,4626
299.08,6445
275.69,854
298.35,5096
270.79,2463
277.83,4710
285.45,1065
275.28,6213
302.15,6304
271.28,335
285.96,3745
256.27,283
291.68,4619
280.28,2002
297.21,6528
265.38,4213
280.29,5421
296.44,4301
263.48,2850
285.18,453
276.56,2963
290.23,530
272.22,357
276.23,5270
280.562,4634
288.58,4753
276.29,5668
301.44,4469
274.26,5988
268.48,1146
266.08,4256
263.71,331
274.29,5223
298.08,4163
299.487,1088
287.63,1399
291.53,446
287.59,677
299.22,4189
288.72,4958
267.05,5228
274.76,3376
299.94,4664
295.96,3370
301.09,5388
289.49,2334
267.95,2916
266.08,5934
300.04,3872
289.88,905
290.94,4307
269.66,6194
