@relation test_20p100_9638_convert_holiday

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
0,269.27,0,0,1,'sky is clear','Wednesday 18:00',4557
0,291.78,5.84,0,90,'thunderstorm with light drizzle','Friday 12:00',4971
0,297.49,0,0,75,'broken clouds','Thursday 11:00',4350
0,299.21,0,0,40,'scattered clouds','Sunday 13:00',4524
0,272.65,0,0,75,'broken clouds','Wednesday 17:00',6599
0,285.35,0,0,90,'light rain','Wednesday 19:00',3064
0,296.19,0,0,24,'few clouds','Thursday 3:00',361
0,261.08,0,0,1,'sky is clear','Thursday 6:00',5661
0,291.54,0,0,40,'scattered clouds','Saturday 0:00',1116
0,295.76,0,0,1,'sky is clear','Wednesday 22:00',2499
0,298.3,0,0,1,'sky is clear','Monday 10:00',4287
0,290.67,0,0,90,smoke,'Saturday 1:00',890
0,285.68,5.02,0,90,mist,'Saturday 8:00',3124
0,275.96,0,0,90,'overcast clouds','Saturday 19:00',3475
0,276.36,0,0,90,'overcast clouds','Monday 11:00',4556
0,249.75,0,0,1,'sky is clear','Tuesday 6:00',5669
0,292.81,0.38,0,1,'light rain','Sunday 20:00',3139
0,294.77,0,0,75,mist,'Monday 17:00',5666
0,276.56,0,0,1,'sky is clear','Friday 8:00',5269
0,275.74,0,0,1,'sky is clear','Wednesday 19:00',3251
0,301.13,0,0,88,'overcast clouds','Saturday 17:00',5077
0,293.22,0,0,90,'light rain','Monday 17:00',6046
0,269.35,0,0,1,'sky is clear','Thursday 4:00',830
0,285.13,0,0,40,'scattered clouds','Tuesday 20:00',3000
0,286.89,0,0,90,mist,'Tuesday 16:00',6376
0,264.88,0,0,90,'overcast clouds','Thursday 0:00',548
0,306.34,0,0,8,'sky is clear','Friday 14:00',5799
0,272.15,0,0,5,'sky is clear','Saturday 17:00',5182
0,302.41,0,0,20,'few clouds','Friday 14:00',5367
0,288.91,0,0,1,'sky is clear','Monday 22:00',1818
0,271.75,0,0,20,'few clouds','Friday 8:00',5811
0,269.81,0,0,75,'light snow','Saturday 10:00',3977
0,275.96,0,0,40,'scattered clouds','Tuesday 17:00',6447
0,253.53,0,0,64,'broken clouds','Thursday 3:00',336
0,289.69,0,0,80,'light rain','Friday 1:00',436
0,293.02,0,0,32,'moderate rain','Thursday 8:00',5568
0,285.31,0,0,1,'sky is clear','Friday 6:00',5501
0,283.82,0,0,90,'overcast clouds','Friday 0:00',705
0,293.51,0,0,5,'sky is clear','Sunday 7:00',1084
0,259.33,0,0,1,'sky is clear','Friday 20:00',3049
0,297.93,0,0,1,'sky is clear','Monday 17:00',5794
0,290.06,0,0,75,'broken clouds','Friday 8:00',4523
0,273.42,0,0,90,'overcast clouds','Wednesday 16:00',6923
0,277.988,0,0,92,'light rain','Wednesday 9:00',4837
0,288.88,0,0,1,'sky is clear','Monday 4:00',893
0,256.15,0,0,90,'light snow','Monday 6:00',798
0,273.65,0,0,90,'overcast clouds','Tuesday 21:00',3778
0,269.01,0,0,20,'few clouds','Saturday 18:00',3993
0,287.48,1.78,0,80,mist,'Monday 10:00',4385
0,275.02,0,0,90,drizzle,'Friday 6:00',5279
0,259.08,0,0,1,'sky is clear','Thursday 7:00',6559
0,274.17,0,0,8,'sky is clear','Sunday 0:00',1587
0,294.14,0,0,12,'few clouds','Friday 1:00',499
0,273.12,0,0,90,'overcast clouds','Wednesday 19:00',2952
0,275.28,0,0,90,'light snow','Monday 14:00',4992
0,288.66,0,0,0,'Sky is Clear','Sunday 4:00',315
0,281.4,0,0,64,fog,'Saturday 20:00',2484
0,276.93,0,0,90,'light rain','Wednesday 22:00',1544
0,285.03,0,0,90,'light intensity drizzle','Wednesday 4:00',757
0,287.39,0.25,0,90,'light intensity drizzle','Thursday 2:00',265
0,296.15,0,0,40,'scattered clouds','Friday 21:00',3249
0,291.628,0,0,88,'overcast clouds','Saturday 2:00',547
0,291.15,0,0,1,'sky is clear','Friday 2:00',411
0,264.94,0,0,40,'scattered clouds','Sunday 19:00',3221
0,283.7,0,0,40,'scattered clouds','Tuesday 16:00',6647
0,257.51,0,0,5,'sky is clear','Tuesday 18:00',4066
0,268.41,0,0,90,'light snow','Thursday 21:00',3558
0,277.93,0,0,90,'light intensity drizzle','Tuesday 3:00',305
0,285.08,0,0,40,'scattered clouds','Wednesday 14:00',5274
0,269.88,0,0,1,'sky is clear','Friday 13:00',5665
0,264.72,0,0,90,haze,'Wednesday 22:00',1739
0,271.33,0,0,1,'sky is clear','Saturday 14:00',4296
0,274.29,0,0,90,'light snow','Saturday 20:00',3047
0,297.26,0,0,40,mist,'Sunday 21:00',2725
0,298.54,0,0,0,'Sky is Clear','Monday 5:00',3020
0,268.28,0,0,90,'overcast clouds','Thursday 1:00',503
0,286.71,0,0,90,mist,'Saturday 1:00',799
0,254.4,0,0,20,mist,'Sunday 5:00',604
0,287.48,0,0,90,haze,'Thursday 1:00',349
0,271.01,0,0,1,'sky is clear','Tuesday 7:00',6601
0,274.98,0,0,90,mist,'Sunday 17:00',3775
0,264.31,0,0,1,'sky is clear','Sunday 14:00',3861
0,272.08,0,0,90,snow,'Friday 9:00',5197
0,296.18,0,0,5,'sky is clear','Tuesday 11:00',5074
0,298.22,0,0,1,'sky is clear','Saturday 10:00',3540
0,275.4,0,0,1,'sky is clear','Friday 6:00',5538
0,265,0,0,90,'overcast clouds','Sunday 9:00',2250
0,271.46,0,0,40,'scattered clouds','Monday 7:00',6642
0,264.44,0,0,64,mist,'Thursday 23:00',1053
0,288.87,0,0,0,'Sky is Clear','Friday 3:00',384
0,254.93,0,0,5,'sky is clear','Sunday 9:00',3358
0,286.34,0,0,0,'Sky is Clear','Monday 8:00',2064
0,281.02,0,0,5,'sky is clear','Saturday 18:00',4595
0,286.15,0,0,1,'sky is clear','Wednesday 19:00',3654
0,290.98,0,0,0,'Sky is Clear','Monday 17:00',6014
0,265.44,0,0,64,mist,'Thursday 23:00',1195
0,273.95,0,0,90,mist,'Monday 19:00',2753
0,286.25,0,0,68,'broken clouds','Monday 5:00',2815
0,259.92,0,0,90,haze,'Thursday 17:00',4178
0,289.56,0,0,20,'few clouds','Monday 7:00',798
0,271.72,0,0,90,mist,'Monday 10:00',4496
0,293.47,0,0,90,'overcast clouds','Thursday 7:00',6133
0,269.09,0,0,40,'scattered clouds','Thursday 8:00',5826
0,291.93,0,0,0,'Sky is Clear','Saturday 9:00',2687
0,268.68,0,0,90,haze,'Saturday 20:00',618
0,291.66,0,0,90,'proximity shower rain','Monday 19:00',3168
0,262.03,0,0,90,'overcast clouds','Friday 14:00',5191
0,293.38,0,0,1,'sky is clear','Friday 22:00',3385
0,284.789,0,0,32,'scattered clouds','Wednesday 13:00',4521
0,274.65,0,0,90,'light rain','Thursday 23:00',889
0,294.01,0,0,1,'sky is clear','Monday 6:00',5559
0,261.67,0,0,64,'broken clouds','Friday 9:00',4917
0,285.29,0,0,90,mist,'Monday 23:00',955
0,260.82,0,0,20,'few clouds','Sunday 8:00',1366
0,299.01,0,0,20,'few clouds','Thursday 22:00',2026
0,273.56,0.25,0,90,'light rain','Wednesday 12:00',4878
0,296.41,0,0,1,'sky is clear','Monday 11:00',4617
0,281.67,0,0,1,'sky is clear','Thursday 14:00',5495
0,288.82,0,0,20,'few clouds','Monday 7:00',6051
0,297.53,0,0,20,'few clouds','Saturday 19:00',3137
0,271.48,0,0,90,snow,'Saturday 21:00',1686
0,275.08,0,0,1,'sky is clear','Friday 23:00',1966
0,268.5,0,0,90,'overcast clouds','Saturday 17:00',4357
0,295.06,0,0,0,'Sky is Clear','Thursday 20:00',3303
0,276.78,0,0,1,'sky is clear','Friday 10:00',4623
0,277.08,0,0,1,'sky is clear','Wednesday 2:00',264
0,290.53,0,0,1,haze,'Saturday 0:00',1403
0,276.65,0,0,90,'moderate rain','Sunday 22:00',1747
0,293.85,0,0,1,'sky is clear','Wednesday 20:00',3030
0,271.6,0,0,90,mist,'Sunday 22:00',1021
0,270.25,0,0,90,'overcast clouds','Friday 16:00',6579
0,289.27,0,0,90,'light rain','Saturday 1:00',970
0,283.48,0,0,1,'sky is clear','Sunday 5:00',595
0,271.39,0,0,64,'broken clouds','Thursday 0:00',574
0,288.62,0.25,0,1,mist,'Friday 3:00',417
0,271.58,0,0,1,'sky is clear','Friday 3:00',393
0,270.11,0,0,64,fog,'Saturday 1:00',624
0,279.867,0,0,0,'Sky is Clear','Sunday 10:00',4872
0,290.32,0,0,1,'sky is clear','Wednesday 2:00',283
0,282.15,0,0,1,'moderate rain','Sunday 5:00',469
0,292.34,1.02,0,90,'light intensity shower rain','Friday 11:00',4991
0,285.54,0,0,92,'light rain','Friday 22:00',3068
0,287.19,0.25,0,92,'light rain','Saturday 2:00',534
0,274.51,0,0,90,mist,'Monday 18:00',4041
0,297.44,0,0,40,'scattered clouds','Monday 9:00',4586
0,297.16,0,0,90,'moderate rain','Sunday 22:00',2045
0,276.88,0,0,1,'sky is clear','Wednesday 3:00',341
0,267.55,0,0,1,'sky is clear','Sunday 5:00',455
0,266.81,0,0,90,'heavy snow','Sunday 5:00',454
0,288.53,0,0,90,'overcast clouds','Tuesday 17:00',5844
0,268.69,0,0,75,'broken clouds','Tuesday 9:00',5354
0,293.16,0,0,12,mist,'Tuesday 3:00',342
0,286.64,0.38,0,90,'light rain','Thursday 11:00',4853
0,295.17,0,0,1,'sky is clear','Saturday 14:00',4612
0,297.65,1.78,0,75,'moderate rain','Saturday 16:00',4677
0,295.38,0,0,75,'broken clouds','Sunday 17:00',3959
0,296.29,0,0,1,'sky is clear','Sunday 21:00',2321
0,294.45,0,0,1,'sky is clear','Monday 21:00',2309
0,286.56,0,0,75,'broken clouds','Wednesday 4:00',777
0,276.95,0,0,75,'broken clouds','Sunday 20:00',3258
0,298.42,0,0,75,'broken clouds','Wednesday 17:00',6281
0,290.21,0,0,75,'moderate rain','Sunday 0:00',1387
0,297.82,0,0,40,'scattered clouds','Tuesday 19:00',3470
0,254.07,0,0,90,'overcast clouds','Friday 7:00',4148
0,271.35,0,0,1,haze,'Wednesday 9:00',5410
0,286.87,0,0,90,drizzle,'Sunday 0:00',1236
0,278.57,0,0,20,'few clouds','Sunday 5:00',443
0,293.28,0,0,90,'overcast clouds','Thursday 12:00',4966
0,279.14,0,0,75,'broken clouds','Monday 10:00',4451
0,272.28,0,0,90,'light snow','Monday 8:00',4233
0,292.15,0,0,1,'sky is clear','Sunday 1:00',1016
0,270.35,0,0,40,'scattered clouds','Wednesday 0:00',564
0,271.43,0,0,90,'light snow','Tuesday 1:00',242
0,290.75,0,0,1,'sky is clear','Wednesday 14:00',5211
0,297.36,0,0,0,'Sky is Clear','Monday 20:00',2764
0,282.429,0,0,0,'Sky is Clear','Saturday 10:00',3718
0,298.65,0,0,75,'broken clouds','Sunday 17:00',4426
0,274.52,0,0,20,'few clouds','Monday 2:00',302
0,297.3,0,0,1,'sky is clear','Thursday 20:00',3223
0,277.22,0,0,1,'sky is clear','Sunday 18:00',3490
0,260.15,0,0,1,'sky is clear','Monday 4:00',822
0,277.24,0,0,40,mist,'Sunday 19:00',2731
0,287.6,0.81,0,90,'moderate rain','Thursday 5:00',2924
0,293.21,0,0,75,'light intensity drizzle','Monday 1:00',396
0,257.59,0,0,40,'scattered clouds','Saturday 15:00',4134
0,267.15,0,0,20,'few clouds','Tuesday 23:00',1346
0,263.61,0,0,90,mist,'Sunday 17:00',2357
0,279,0,0,90,haze,'Sunday 18:00',3243
0,270.55,0,0,90,'overcast clouds','Tuesday 21:00',2490
0,266.58,0,0,64,'broken clouds','Friday 10:00',3397
0,276.7,0,0,75,'broken clouds','Thursday 15:00',5698
0,292.58,0,0,0,'Sky is Clear','Friday 4:00',853
0,289.76,2.85,0,90,'light intensity drizzle','Monday 15:00',5327
0,282.75,0,0,75,'proximity shower rain','Monday 15:00',4966
0,270.15,0,0,75,'broken clouds','Wednesday 0:00',641
0,257.03,0,0,1,'sky is clear','Monday 23:00',1185
0,283.22,0,0,90,'overcast clouds','Monday 3:00',363
0,299.98,0,0,40,'light rain','Wednesday 18:00',4871
0,271.55,0,0,75,'broken clouds','Thursday 17:00',5196
0,275.28,0,0,75,'broken clouds','Thursday 11:00',4644
0,255.78,0,0,5,'sky is clear','Friday 12:00',5000
0,289.68,0,0,75,mist,'Wednesday 5:00',2787
0,259.15,0,0,1,'sky is clear','Friday 9:00',4996
0,269.94,0,0,1,'sky is clear','Tuesday 23:00',1062
0,273.14,0,0,90,'heavy snow','Friday 7:00',5399
0,288.18,0,0,1,'sky is clear','Wednesday 22:00',1770
0,272.08,0,0,90,haze,'Monday 18:00',4412
0,284.41,0,0,75,'broken clouds','Saturday 10:00',3897
0,273.4,0,0,90,mist,'Thursday 21:00',3005
0,267.14,0,0.44,90,mist,'Monday 22:00',2165
0,294.53,0,0,75,'broken clouds','Wednesday 13:00',4799
0,265.09,0,0,20,'heavy snow','Sunday 23:00',1198
0,288.61,0.38,0,92,'light rain','Monday 9:00',4913
0,271.61,0,0,1,'sky is clear','Wednesday 5:00',3108
0,274.21,0,0,64,'light intensity drizzle','Tuesday 1:00',316
0,293.15,1.27,0,92,'moderate rain','Tuesday 13:00',4861
0,277.88,0,0,0,'Sky is Clear','Thursday 5:00',2781
0,280.7,0.44,0,90,'light rain','Monday 10:00',4177
0,291.5,0,0,0,'Sky is Clear','Sunday 9:00',2805
0,275.79,0,0,90,'overcast clouds','Friday 6:00',5645
0,278.39,0,0,90,drizzle,'Monday 23:00',1124
0,277.58,0,0,90,'overcast clouds','Sunday 15:00',4211
0,295.57,0,0,90,'light rain','Monday 14:00',4935
0,276.16,0,0,75,'broken clouds','Tuesday 10:00',4626
0,299.08,0,0,1,'sky is clear','Monday 15:00',6445
0,275.69,0,0,1,'sky is clear','Saturday 5:00',854
0,298.35,0,0,1,'sky is clear','Thursday 13:00',5096
0,270.79,0,0,5,'sky is clear','Sunday 20:00',2463
0,277.83,0,0,90,'overcast clouds','Monday 12:00',4710
0,285.45,0,0,32,mist,'Sunday 7:00',1065
0,275.28,0,0,90,'light rain','Tuesday 17:00',6213
0,302.15,0,0,75,'broken clouds','Monday 16:00',6304
0,271.28,0,0,90,mist,'Tuesday 3:00',335
0,285.96,0,0,1,'sky is clear','Thursday 19:00',3745
0,256.27,0,0,1,'sky is clear','Thursday 2:00',283
0,291.68,0,0,40,'proximity thunderstorm','Monday 11:00',4619
0,280.28,0,0,90,'overcast clouds','Sunday 8:00',2002
0,297.21,0,0,40,'scattered clouds','Friday 16:00',6528
0,265.38,0,0,5,'sky is clear','Saturday 14:00',4213
0,280.29,0,0,1,'sky is clear','Friday 12:00',5421
0,296.44,0,0,75,'broken clouds','Sunday 17:00',4301
0,263.48,0,0,90,'light snow','Monday 19:00',2850
0,285.18,0,0,92,'overcast clouds','Friday 1:00',453
0,276.56,0,0,1,'sky is clear','Wednesday 20:00',2963
0,290.23,0,0,0,'Sky is Clear','Wednesday 1:00',530
0,272.22,0,0,90,mist,'Wednesday 2:00',357
0,276.23,0,0,90,'moderate rain','Wednesday 6:00',5270
0,280.562,0,0,0,'Sky is Clear','Thursday 18:00',4634
0,288.58,0,0,20,'few clouds','Sunday 14:00',4753
0,276.29,0,0,90,'light rain','Friday 17:00',5668
0,301.44,0,0,90,'thunderstorm with light rain','Saturday 17:00',4469
0,274.26,0,0,90,mist,'Friday 17:00',5988
0,268.48,0,0,1,'sky is clear','Tuesday 23:00',1146
0,266.08,0,0,1,'sky is clear','Saturday 10:00',4256
0,263.71,0,0,90,mist,'Sunday 3:00',331
0,274.29,0,0,90,'overcast clouds','Monday 14:00',5223
0,298.08,0,0,75,mist,'Sunday 13:00',4163
1,299.487,0,0,24,'few clouds','Monday 0:00',1088
0,287.63,0,0,90,'light intensity drizzle','Saturday 6:00',1399
0,291.53,0,0,1,fog,'Saturday 3:00',446
0,287.59,0,0,1,'sky is clear','Saturday 5:00',677
0,299.22,0,0,75,'broken clouds','Thursday 10:00',4189
0,288.72,0,0,40,'scattered clouds','Saturday 13:00',4958
0,267.05,0,0,40,'scattered clouds','Wednesday 9:00',5228
0,274.76,0,0,40,'scattered clouds','Tuesday 21:00',3376
0,299.94,0,0,75,'broken clouds','Friday 18:00',4664
0,295.96,0,0,5,'sky is clear','Friday 20:00',3370
0,301.09,0,0,1,'sky is clear','Wednesday 14:00',5388
0,289.49,0,0,1,'proximity thunderstorm with rain','Tuesday 21:00',2334
0,267.95,0,0,90,'overcast clouds','Friday 5:00',2916
0,266.08,0,0,40,'light snow','Thursday 8:00',5934
0,300.04,0,0,56,'broken clouds','Sunday 12:00',3872
0,289.88,1.35,0,90,mist,'Sunday 6:00',905
0,290.94,0.38,0,75,mist,'Monday 13:00',4307
0,269.66,0,0,64,'broken clouds','Wednesday 8:00',6194
0,276.88,0,0,1,'sky is clear','Wednesday 5:00',2757
0,265.82,0,0,90,'heavy snow','Friday 22:00',2335
0,280.38,0,0,40,'scattered clouds','Monday 11:00',4507
0,259.9,0,0,64,'broken clouds','Saturday 5:00',667
0,272.72,0,0,1,mist,'Friday 7:00',6690
0,278.72,0,0,1,'sky is clear','Thursday 14:00',5640
0,294.45,0,0,1,'sky is clear','Monday 3:00',371
0,280.3,0,0,90,drizzle,'Wednesday 2:00',286
0,277.61,0,0,90,'light rain','Thursday 8:00',5980
0,291.41,0,0,20,'few clouds','Monday 10:00',4456
0,297.21,0,0,90,'proximity thunderstorm','Wednesday 2:00',281
0,295.6,0,0,80,'broken clouds','Friday 17:00',5259
0,275.4,0,0,90,'overcast clouds','Monday 14:00',5249
0,273.948,0,0,32,'scattered clouds','Friday 4:00',854
0,281.987,0,0,0,'Sky is Clear','Sunday 16:00',4065
0,282.72,0,0,40,'scattered clouds','Saturday 12:00',5453
0,274.51,0,0,90,'light snow','Sunday 17:00',3386
0,267.72,0,0,1,'sky is clear','Sunday 18:00',2711
0,259.65,0,0,90,'overcast clouds','Tuesday 3:00',369
0,259.37,0,0,64,'light snow','Sunday 11:00',2820
0,257.96,0,0,90,haze,'Saturday 11:00',2632
0,273.76,0,0,90,'overcast clouds','Monday 0:00',506
0,285.42,0,0,1,'sky is clear','Sunday 13:00',4522
0,284.48,0,0,1,'sky is clear','Sunday 23:00',819
0,290.51,0,0,0,'Sky is Clear','Sunday 6:00',869
0,296.59,0,0,0,'Sky is Clear','Thursday 2:00',336
0,271.34,0,0,90,'light snow','Wednesday 18:00',4347
0,280.75,0,0,20,'few clouds','Monday 9:00',5262
0,253.62,0,0,1,'sky is clear','Wednesday 22:00',1517
0,294.8,0.9,0,90,'moderate rain','Sunday 7:00',954
0,281.84,0,0,75,'broken clouds','Saturday 21:00',2769
0,298.89,0,0,40,'scattered clouds','Monday 20:00',2690
0,281.35,0,0,90,mist,'Thursday 9:00',5273
0,273.29,0,0,90,'heavy snow','Friday 10:00',3940
0,268.33,0,0,75,'broken clouds','Sunday 20:00',2536
0,291.15,0,0,40,drizzle,'Wednesday 5:00',3134
0,275.62,0,0,90,'overcast clouds','Thursday 22:00',2412
0,280.84,0,0,90,'overcast clouds','Sunday 16:00',4380
0,256.83,0,0,1,'sky is clear','Wednesday 5:00',2833
0,270.62,0,0,1,'sky is clear','Tuesday 15:00',5754
0,291.7,0,0,92,'overcast clouds','Sunday 12:00',4492
0,286.65,0,0,1,'sky is clear','Friday 11:00',5365
0,254.28,0,0,1,'sky is clear','Sunday 13:00',3258
0,284.53,3.41,0,90,'moderate rain','Monday 1:00',334
0,277.89,0,0,1,'sky is clear','Saturday 1:00',788
0,271.44,0,0,90,mist,'Saturday 23:00',1162
0,279.76,0,0,5,'sky is clear','Thursday 15:00',5943
0,297.09,0,0,1,'sky is clear','Sunday 14:00',3842
0,282.88,0,0,5,'sky is clear','Sunday 21:00',1931
0,273.93,0,0,75,'broken clouds','Monday 4:00',897
0,257.15,0,0,5,'sky is clear','Saturday 16:00',3601
0,298.15,0,0,1,'sky is clear','Monday 12:00',5184
0,303.89,0,0,20,'few clouds','Thursday 20:00',2996
0,271.35,0,0,90,'light snow','Tuesday 6:00',4601
0,265.08,0,0,90,'overcast clouds','Sunday 10:00',2929
0,267.4,0,0,90,'overcast clouds','Monday 9:00',2778
0,289.35,0,0,90,'moderate rain','Monday 22:00',2107
0,276.65,0,0,90,'moderate rain','Thursday 20:00',3222
0,294.51,0,0,75,'broken clouds','Tuesday 14:00',5197
0,290.61,0,0,0,'Sky is Clear','Monday 20:00',2372
0,294.47,0,0,36,'scattered clouds','Saturday 10:00',4024
0,286.48,0,0,1,'sky is clear','Wednesday 2:00',265
0,284.87,0,0,1,'sky is clear','Sunday 5:00',541
0,287.82,0,0,90,'moderate rain','Tuesday 22:00',1975
0,293.36,0,0,90,'proximity thunderstorm','Saturday 10:00',3684
0,275.84,0,0,90,'moderate rain','Sunday 5:00',431
0,296.75,0,0,1,'sky is clear','Saturday 23:00',2288
0,278.04,0,0,64,'broken clouds','Wednesday 21:00',3975
0,292.48,0,0,0,'light rain','Sunday 0:00',1489
0,286.37,0.79,0,90,'light rain','Saturday 13:00',5020
0,304.08,0,0,1,'sky is clear','Friday 22:00',2781
0,263.53,0,0,75,'broken clouds','Monday 3:00',348
0,283.42,0,0,1,'sky is clear','Friday 2:00',302
0,277.79,0,0,90,'light rain','Monday 0:00',563
0,295.27,0,0,75,'broken clouds','Tuesday 5:00',3009
0,277.88,0,0,90,mist,'Saturday 20:00',2718
0,280.13,0,0,0,'Sky is Clear','Wednesday 8:00',6228
0,280.02,0,0,90,'moderate rain','Monday 1:00',304
0,277.15,0,0,90,mist,'Sunday 16:00',4193
0,283.88,0,0,75,'broken clouds','Tuesday 2:00',253
0,296.17,0,0,12,'light rain','Thursday 23:00',1425
0,294.23,0,0,90,'moderate rain','Monday 23:00',1016
0,299.27,0,0,20,'few clouds','Sunday 12:00',4642
0,272.51,0,0,90,'light snow','Tuesday 5:00',2597
0,290.93,0,0,90,'moderate rain','Saturday 3:00',368
0,275.79,0,0,90,'overcast clouds','Thursday 22:00',3310
0,274.4,0,0,1,'sky is clear','Wednesday 2:00',346
0,261.72,0,0,81,'broken clouds','Tuesday 18:00',4721
0,273.22,0,0,1,mist,'Wednesday 4:00',849
0,274.79,0,0,90,'light rain','Monday 3:00',486
0,275,0,0,90,'light snow','Monday 13:00',4880
0,273.9,0,0,90,mist,'Tuesday 17:00',5840
0,253.39,0,0,5,'sky is clear','Wednesday 19:00',3178
0,277.15,0,0,1,'sky is clear','Saturday 12:00',3876
0,285.63,0,0,90,'overcast clouds','Tuesday 4:00',878
0,274.48,0,0,90,'light rain','Sunday 18:00',2148
0,264.62,0,0,90,'overcast clouds','Thursday 20:00',2829
0,297.07,0,0,90,'moderate rain','Wednesday 12:00',5007
0,296.55,0,0,75,'broken clouds','Monday 19:00',3340
0,283.35,0,0,75,'moderate rain','Monday 8:00',5279
0,292.61,0,0,1,'sky is clear','Wednesday 1:00',443
0,289.13,0,0,90,'overcast clouds','Saturday 5:00',746
0,292.03,0,0,40,'scattered clouds','Sunday 22:00',2020
0,298.89,0,0,1,'sky is clear','Friday 11:00',5764
0,274.51,0,0,90,mist,'Friday 20:00',2320
0,292.28,0,0,0,'Sky is Clear','Friday 5:00',2796
0,276.22,0,0,90,mist,'Monday 3:00',358
0,275.4,0,0,90,mist,'Friday 13:00',5118
0,295.87,0,0,64,'broken clouds','Thursday 13:00',5334
0,277.18,2.21,0,75,'moderate rain','Thursday 15:00',6023
0,267.785,0,0,0,'Sky is Clear','Wednesday 23:00',1050
0,275.84,0,0,90,mist,'Monday 1:00',362
0,298.43,0,0,1,'sky is clear','Monday 10:00',4216
0,283.73,0,0,44,'scattered clouds','Thursday 15:00',6224
0,296.4,0,0,0,'Sky is Clear','Wednesday 15:00',6000
0,294.2,0,0,1,'sky is clear','Monday 10:00',4260
0,280.2,0,0,1,fog,'Saturday 7:00',1200
0,290.15,0,0,1,'sky is clear','Wednesday 0:00',627
0,250.46,0,0,40,'scattered clouds','Saturday 19:00',3380
0,295.254,0,0,68,'broken clouds','Thursday 16:00',5854
0,291.08,0,0,90,haze,'Sunday 2:00',634
0,275.65,0,0,75,'broken clouds','Sunday 11:00',3684
